id_phen,TT,HS,GL,SSI
6040,1973,7.0000000000,0.0137864155,6.9862135845
6040,1974,7.0000000000,0.0019308993,6.9980691007
6040,1975,7.0000000000,0.0000000000,7.0000000000
6040,1976,7.0000000000,0.0000000000,7.0000000000
6040,1977,7.0000000000,0.0000000000,7.0000000000
6040,1978,7.0000000000,0.0000000000,7.0000000000
6040,1979,7.0000000000,0.0000000000,7.0000000000
6040,1980,7.0000000000,0.0000000000,7.0000000000
6040,1981,7.0000000000,0.0000000000,7.0000000000
6040,1982,7.0000000000,0.0000000000,7.0000000000
6040,1983,7.0000000000,0.0000000000,7.0000000000
6040,1984,7.0000000000,0.0000000000,7.0000000000
6040,1985,7.0000000000,0.0000000000,7.0000000000
6040,1986,7.0000000000,0.0000000000,7.0000000000
6040,1987,7.0000000000,0.0000000000,7.0000000000
6040,1988,7.0000000000,0.0000000000,7.0000000000
6040,1989,7.0000000000,0.0000000000,7.0000000000
6040,1990,7.0000000000,0.0000000000,7.0000000000
6040,1991,7.0000000000,0.0000000000,7.0000000000
6040,1992,7.0000000000,0.0000000000,7.0000000000
6040,1993,7.0000000000,0.0000000000,7.0000000000
6040,1994,7.0000000000,0.0000000000,7.0000000000
6040,1995,7.0000000000,0.0000000000,7.0000000000
6040,1996,7.0000000000,0.0000000000,7.0000000000
6040,1997,7.0000000000,0.0000000000,7.0000000000
6040,1998,7.0000000000,0.0000000000,7.0000000000
6040,1999,7.0000000000,0.0000000000,7.0000000000
6040,2000,7.0000000000,0.0000000000,7.0000000000
6040,2001,7.0000000000,0.0000000000,7.0000000000
6040,2002,7.0000000000,0.0000000000,7.0000000000
6040,2003,7.0000000000,0.0000000000,7.0000000000
6040,2004,7.0000000000,0.0000000000,7.0000000000
6040,2005,7.0000000000,0.0000000000,7.0000000000
6040,2006,7.0000000000,0.0000000000,7.0000000000
6040,2007,7.0000000000,0.0000000000,7.0000000000
6040,2008,7.0000000000,0.0000000000,7.0000000000
6040,2009,7.0000000000,0.0000000000,7.0000000000
6040,2010,7.0000000000,0.0000000000,7.0000000000
6040,2011,7.0000000000,0.0000000000,7.0000000000
6040,2012,7.0000000000,0.0000000000,7.0000000000
6040,2013,7.0000000000,0.0000000000,7.0000000000
6040,2014,7.0000000000,0.0000000000,7.0000000000
6040,2015,7.0000000000,0.0000000000,7.0000000000
6040,2016,7.0000000000,0.0000000000,7.0000000000
6040,2017,7.0000000000,0.0000000000,7.0000000000
6040,2018,7.0000000000,0.0000000000,7.0000000000
6040,2019,7.0000000000,0.0000000000,7.0000000000
6040,2020,7.0000000000,0.0000000000,7.0000000000
6040,2021,7.0000000000,0.0000000000,7.0000000000
6040,2022,7.0000000000,0.0000000000,7.0000000000
6040,2023,7.0000000000,0.0000000000,7.0000000000
6040,2024,7.0000000000,0.0000000000,7.0000000000
6040,2025,7.0000000000,0.0000000000,7.0000000000
6040,2026,7.0000000000,0.0000000000,7.0000000000
6040,2027,7.0000000000,0.0000000000,7.0000000000
6040,2028,7.0000000000,0.0000000000,7.0000000000
6040,2029,7.0000000000,0.0000000000,7.0000000000
6040,2030,7.0000000000,0.0000000000,7.0000000000
6040,2031,7.0000000000,0.0000000000,7.0000000000
6040,2032,7.0000000000,0.0000000000,7.0000000000
6040,2033,7.0000000000,0.0000000000,7.0000000000
6040,2034,7.0000000000,0.0000000000,7.0000000000
6040,2035,7.0000000000,0.0000000000,7.0000000000
6040,2036,7.0000000000,0.0000000000,7.0000000000
6040,2037,7.0000000000,0.0000000000,7.0000000000
6040,2038,7.0000000000,0.0000000000,7.0000000000
6040,2039,7.0000000000,0.0000000000,7.0000000000
6040,2040,7.0000000000,0.0000000000,7.0000000000
6040,2041,7.0000000000,0.0000000000,7.0000000000
6040,2042,7.0000000000,0.0000000000,7.0000000000
6040,2043,7.0000000000,0.0000000000,7.0000000000
6040,2044,7.0000000000,0.0000000000,7.0000000000
6040,2045,7.0000000000,0.0000000000,7.0000000000
6040,2046,7.0000000000,0.0000000000,7.0000000000
6040,2047,7.0000000000,0.0000000000,7.0000000000
6040,2048,7.0000000000,0.0000000000,7.0000000000
6040,2049,7.0000000000,0.0000000000,7.0000000000
6040,2050,7.0000000000,0.0000000000,7.0000000000
6040,2051,7.0000000000,0.0000000000,7.0000000000
6040,2052,7.0000000000,0.0000000000,7.0000000000
6040,2053,7.0000000000,0.0000000000,7.0000000000
6040,2054,7.0000000000,0.0000000000,7.0000000000
6040,2055,7.0000000000,0.0000000000,7.0000000000
6040,2056,7.0000000000,0.0000000000,7.0000000000
6040,2057,7.0000000000,0.0000000000,7.0000000000
6040,2058,7.0000000000,0.0000000000,7.0000000000
6040,2059,7.0000000000,0.0000000000,7.0000000000
6040,2060,7.0000000000,0.0000000000,7.0000000000
6040,2061,7.0000000000,0.0000000000,7.0000000000
6040,2062,7.0000000000,0.0000000000,7.0000000000
6040,2063,7.0000000000,0.0000000000,7.0000000000
6040,2064,7.0000000000,0.0000000000,7.0000000000
6040,2065,7.0000000000,0.0000000000,7.0000000000
6040,2066,7.0000000000,0.0000000000,7.0000000000
6040,2067,7.0000000000,0.0000000000,7.0000000000
6040,2068,7.0000000000,0.0000000000,7.0000000000
6040,2069,7.0000000000,0.0000000000,7.0000000000
6040,2070,7.0000000000,0.0000000000,7.0000000000
6040,2071,7.0000000000,0.0000000000,7.0000000000
6040,2072,7.0000000000,0.0000000000,7.0000000000
6040,2073,7.0000000000,0.0000000000,7.0000000000
6040,2074,7.0000000000,0.0000000000,7.0000000000
6040,2075,7.0000000000,0.0000000000,7.0000000000
6040,2076,7.0000000000,0.0000000000,7.0000000000
6040,2077,7.0000000000,0.0000000000,7.0000000000
6040,2078,7.0000000000,0.0000000000,7.0000000000
6040,2079,7.0000000000,0.0000000000,7.0000000000
6040,2080,7.0000000000,0.0000000000,7.0000000000
6040,2081,7.0000000000,0.0000000000,7.0000000000
6040,2082,7.0000000000,0.0000000000,7.0000000000
6040,2083,7.0000000000,0.0000000000,7.0000000000
6040,2084,7.0000000000,0.0000000000,7.0000000000
6040,2085,7.0000000000,0.0000000000,7.0000000000
6040,2086,7.0000000000,0.0000000000,7.0000000000
6040,2087,7.0000000000,0.0000000000,7.0000000000
6040,2088,7.0000000000,0.0000000000,7.0000000000
6040,2089,7.0000000000,0.0000000000,7.0000000000
6040,2090,7.0000000000,0.0000000000,7.0000000000
6040,2091,7.0000000000,0.0000000000,7.0000000000
6040,2092,7.0000000000,0.0000000000,7.0000000000
6040,2093,7.0000000000,0.0000000000,7.0000000000
6040,2094,7.0000000000,0.0000000000,7.0000000000
6040,2095,7.0000000000,0.0000000000,7.0000000000
6040,2096,7.0000000000,0.0000000000,7.0000000000
6040,2097,7.0000000000,0.0000000000,7.0000000000
6040,2098,7.0000000000,0.0000000000,7.0000000000
6040,2099,7.0000000000,0.0000000000,7.0000000000
6040,2100,7.0000000000,0.0000000000,7.0000000000
6040,2101,7.0000000000,0.0000000000,7.0000000000
6040,2102,7.0000000000,0.0000000000,7.0000000000
6040,2103,7.0000000000,0.0000000000,7.0000000000
6040,2104,7.0000000000,0.0000000000,7.0000000000
6040,2105,7.0000000000,0.0000000000,7.0000000000
6040,2106,7.0000000000,0.0000000000,7.0000000000
6040,2107,7.0000000000,0.0000000000,7.0000000000
6040,2108,7.0000000000,0.0000000000,7.0000000000
6040,2109,7.0000000000,0.0000000000,7.0000000000
6040,2110,7.0000000000,0.0000000000,7.0000000000
6040,2111,7.0000000000,0.0000000000,7.0000000000
6040,2112,7.0000000000,0.0000000000,7.0000000000
6040,2113,7.0000000000,0.0000000000,7.0000000000
6040,2114,7.0000000000,0.0000000000,7.0000000000
6040,2115,7.0000000000,0.0000000000,7.0000000000
6040,2116,7.0000000000,0.0000000000,7.0000000000
6040,2117,7.0000000000,0.0000000000,7.0000000000
6040,2118,7.0000000000,0.0000000000,7.0000000000
6040,2119,7.0000000000,0.0000000000,7.0000000000
6040,2120,7.0000000000,0.0000000000,7.0000000000
6040,2121,7.0000000000,0.0000000000,7.0000000000
6040,2122,7.0000000000,0.0000000000,7.0000000000
6040,2123,7.0000000000,0.0000000000,7.0000000000
6040,2124,7.0000000000,0.0000000000,7.0000000000
6040,2125,7.0000000000,0.0000000000,7.0000000000
6040,2126,7.0000000000,0.0000000000,7.0000000000
6040,2127,7.0000000000,0.0000000000,7.0000000000
6040,2128,7.0000000000,0.0000000000,7.0000000000
6040,2129,7.0000000000,0.0000000000,7.0000000000
6040,2130,7.0000000000,0.0000000000,7.0000000000
6040,2131,7.0000000000,0.0000000000,7.0000000000
6040,2132,7.0000000000,0.0000000000,7.0000000000
6040,2133,7.0000000000,0.0000000000,7.0000000000
6040,2134,7.0000000000,0.0000000000,7.0000000000
6040,2135,7.0000000000,0.0000000000,7.0000000000
6040,2136,7.0000000000,0.0000000000,7.0000000000
6040,2137,7.0000000000,0.0000000000,7.0000000000
6040,2138,7.0000000000,0.0000000000,7.0000000000
6040,2139,7.0000000000,0.0000000000,7.0000000000
6040,2140,7.0000000000,0.0000000000,7.0000000000
6040,2141,7.0000000000,0.0000000000,7.0000000000
6040,2142,7.0000000000,0.0000000000,7.0000000000
6040,2143,7.0000000000,0.0000000000,7.0000000000
6040,2144,7.0000000000,0.0000000000,7.0000000000
6040,2145,7.0000000000,0.0000000000,7.0000000000
6040,2146,7.0000000000,0.0000000000,7.0000000000
6040,2147,7.0000000000,0.0000000000,7.0000000000
6040,2148,7.0000000000,0.0000000000,7.0000000000
6040,2149,7.0000000000,0.0000000000,7.0000000000
6040,2150,7.0000000000,0.0000000000,7.0000000000
6040,2151,7.0000000000,0.0000000000,7.0000000000
6040,2152,7.0000000000,0.0000000000,7.0000000000
6040,2153,7.0000000000,0.0000000000,7.0000000000
6040,2154,7.0000000000,0.0000000000,7.0000000000
6040,2155,7.0000000000,0.0000000000,7.0000000000
6040,2156,7.0000000000,0.0000000000,7.0000000000
6040,2157,7.0000000000,0.0000000000,7.0000000000
6040,2158,7.0000000000,0.0000000000,7.0000000000
6040,2159,7.0000000000,0.0000000000,7.0000000000
6040,2160,7.0000000000,0.0000000000,7.0000000000
6040,2161,7.0000000000,0.0000000000,7.0000000000
6040,2162,7.0000000000,0.0000000000,7.0000000000
6040,2163,7.0000000000,0.0000000000,7.0000000000
6040,2164,7.0000000000,0.0000000000,7.0000000000
6040,2165,7.0000000000,0.0000000000,7.0000000000
6040,2166,7.0000000000,0.0000000000,7.0000000000
6040,2167,7.0000000000,0.0000000000,7.0000000000
6040,2168,7.0000000000,0.0000000000,7.0000000000
6040,2169,7.0000000000,0.0000000000,7.0000000000
6040,2170,7.0000000000,0.0000000000,7.0000000000
6040,2171,7.0000000000,0.0000000000,7.0000000000
6040,2172,7.0000000000,0.0000000000,7.0000000000
6040,2173,7.0000000000,0.0000000000,7.0000000000
6040,2174,7.0000000000,0.0000000000,7.0000000000
6040,2175,7.0000000000,0.0000000000,7.0000000000
6040,2176,7.0000000000,0.0000000000,7.0000000000
6040,2177,7.0000000000,0.0000000000,7.0000000000
6040,2178,7.0000000000,0.0000000000,7.0000000000
6040,2179,7.0000000000,0.0000000000,7.0000000000
6040,2180,7.0000000000,0.0000000000,7.0000000000
6040,2181,7.0000000000,0.0000000000,7.0000000000
6040,2182,7.0000000000,0.0000000000,7.0000000000
6040,2183,7.0000000000,0.0000000000,7.0000000000
6040,2184,7.0000000000,0.0000000000,7.0000000000
6040,2185,7.0000000000,0.0000000000,7.0000000000
6040,2186,7.0000000000,0.0000000000,7.0000000000
6040,2187,7.0000000000,0.0000000000,7.0000000000
6040,2188,7.0000000000,0.0000000000,7.0000000000
6040,2189,7.0000000000,0.0000000000,7.0000000000
6040,2190,7.0000000000,0.0000000000,7.0000000000
6040,2191,7.0000000000,0.0000000000,7.0000000000
6040,2192,7.0000000000,0.0000000000,7.0000000000
6040,2193,7.0000000000,0.0000000000,7.0000000000
6040,2194,7.0000000000,0.0000000000,7.0000000000
6040,2195,7.0000000000,0.0000000000,7.0000000000
6040,2196,7.0000000000,0.0000000000,7.0000000000
6040,2197,7.0000000000,0.0000000000,7.0000000000
6040,2198,7.0000000000,0.0000000000,7.0000000000
6040,2199,7.0000000000,0.0000000000,7.0000000000
6040,2200,7.0000000000,0.0000000000,7.0000000000
6040,2201,7.0000000000,0.0000000000,7.0000000000
6040,2202,7.0000000000,0.0000000000,7.0000000000
6040,2203,7.0000000000,0.0000000000,7.0000000000
6040,2204,7.0000000000,0.0000000000,7.0000000000
6040,2205,7.0000000000,0.0000000000,7.0000000000
6040,2206,7.0000000000,0.0000000000,7.0000000000
6040,2207,7.0000000000,0.0000000000,7.0000000000
6040,2208,7.0000000000,0.0000000000,7.0000000000
6040,2209,7.0000000000,0.0000000000,7.0000000000
6040,2210,7.0000000000,0.0000000000,7.0000000000
6040,2211,7.0000000000,0.0000000000,7.0000000000
6040,2212,7.0000000000,0.0000000000,7.0000000000
6040,2213,7.0000000000,0.0000000000,7.0000000000
6040,2214,7.0000000000,0.0000000000,7.0000000000
6040,2215,7.0000000000,0.0000000000,7.0000000000
6040,2216,7.0000000000,0.0000000000,7.0000000000
6040,2217,7.0000000000,0.0000000000,7.0000000000
6040,2218,7.0000000000,0.0000000000,7.0000000000
6040,2219,7.0000000000,0.0000000000,7.0000000000
6040,2220,7.0000000000,0.0000000000,7.0000000000
6040,2221,7.0000000000,0.0000000000,7.0000000000
6040,2222,7.0000000000,0.0000000000,7.0000000000
6040,2223,7.0000000000,0.0000000000,7.0000000000
6040,2224,7.0000000000,0.0000000000,7.0000000000
6040,2225,7.0000000000,0.0000000000,7.0000000000
6040,2226,7.0000000000,0.0000000000,7.0000000000
6040,2227,7.0000000000,0.0000000000,7.0000000000
6040,2228,7.0000000000,0.0000000000,7.0000000000
6040,2229,7.0000000000,0.0000000000,7.0000000000
6040,2230,7.0000000000,0.0000000000,7.0000000000
6040,2231,7.0000000000,0.0000000000,7.0000000000
6040,2232,7.0000000000,0.0000000000,7.0000000000
6040,2233,7.0000000000,0.0000000000,7.0000000000
6040,2234,7.0000000000,0.0000000000,7.0000000000
6040,2235,7.0000000000,0.0000000000,7.0000000000
6040,2236,7.0000000000,0.0000000000,7.0000000000
6040,2237,7.0000000000,0.0000000000,7.0000000000
6040,2238,7.0000000000,0.0000000000,7.0000000000
6040,2239,7.0000000000,0.0000000000,7.0000000000
6040,2240,7.0000000000,0.0000000000,7.0000000000
6040,2241,7.0000000000,0.0000000000,7.0000000000
6040,2242,7.0000000000,0.0000000000,7.0000000000
6040,2243,7.0000000000,0.0000000000,7.0000000000
6040,2244,7.0000000000,0.0000000000,7.0000000000
6040,2245,7.0000000000,0.0000000000,7.0000000000
6040,2246,7.0000000000,0.0000000000,7.0000000000
6040,2247,7.0000000000,0.0000000000,7.0000000000
6040,2248,7.0000000000,0.0000000000,7.0000000000
6040,2249,7.0000000000,0.0000000000,7.0000000000
6040,2250,7.0000000000,0.0000000000,7.0000000000
6040,2251,7.0000000000,0.0000000000,7.0000000000
6040,2252,7.0000000000,0.0000000000,7.0000000000
6040,2253,7.0000000000,0.0000000000,7.0000000000
6040,2254,7.0000000000,0.0000000000,7.0000000000
6040,2255,7.0000000000,0.0000000000,7.0000000000
6040,2256,7.0000000000,0.0000000000,7.0000000000
6040,2257,7.0000000000,0.0000000000,7.0000000000
6040,2258,7.0000000000,0.0000000000,7.0000000000
6040,2259,7.0000000000,0.0000000000,7.0000000000
6040,2260,7.0000000000,0.0000000000,7.0000000000
6040,2261,7.0000000000,0.0000000000,7.0000000000
6040,2262,7.0000000000,0.0000000000,7.0000000000
6040,2263,7.0000000000,0.0000000000,7.0000000000
6040,2264,7.0000000000,0.0000000000,7.0000000000
6040,2265,7.0000000000,0.0000000000,7.0000000000
6040,2266,7.0000000000,0.0000000000,7.0000000000
6040,2267,7.0000000000,0.0000000000,7.0000000000
6040,2268,7.0000000000,0.0000000000,7.0000000000
6040,2269,7.0000000000,0.0000000000,7.0000000000
6040,2270,7.0000000000,0.0000000000,7.0000000000
6040,2271,7.0000000000,0.0000000000,7.0000000000
6040,2272,7.0000000000,0.0000000000,7.0000000000
6040,2273,7.0000000000,0.0000000000,7.0000000000
6040,2274,7.0000000000,0.0000000000,7.0000000000
6040,2275,7.0000000000,0.0000000000,7.0000000000
6040,2276,7.0000000000,0.0000000000,7.0000000000
6040,2277,7.0000000000,0.0000000000,7.0000000000
6040,2278,7.0000000000,0.0000000000,7.0000000000
6040,2279,7.0000000000,0.0000000000,7.0000000000
6040,2280,7.0000000000,0.0000000000,7.0000000000
6040,2281,7.0000000000,0.0000000000,7.0000000000
6040,2282,7.0000000000,0.0000000000,7.0000000000
6040,2283,7.0000000000,0.0000000000,7.0000000000
6040,2284,7.0000000000,0.0000000000,7.0000000000
6040,2285,7.0000000000,0.0000000000,7.0000000000
6040,2286,7.0000000000,0.0000000000,7.0000000000
6040,2287,7.0000000000,0.0000000000,7.0000000000
6040,2288,7.0000000000,0.0000000000,7.0000000000
6040,2289,7.0000000000,0.0000000000,7.0000000000
6040,2290,7.0000000000,0.0000000000,7.0000000000
6040,2291,7.0000000000,0.0000000000,7.0000000000
6040,2292,7.0000000000,0.0000000000,7.0000000000
6040,2293,7.0000000000,0.0000000000,7.0000000000
6040,2294,7.0000000000,0.0000000000,7.0000000000
6040,2295,7.0000000000,0.0000000000,7.0000000000
6040,2296,7.0000000000,0.0000000000,7.0000000000
6040,2297,7.0000000000,0.0000000000,7.0000000000
6040,2298,7.0000000000,0.0000000000,7.0000000000
6040,2299,7.0000000000,0.0000000000,7.0000000000
6040,2300,7.0000000000,0.0000000000,7.0000000000
6040,2301,7.0000000000,0.0000000000,7.0000000000
6040,2302,7.0000000000,0.0000000000,7.0000000000
6040,2303,7.0000000000,0.0000000000,7.0000000000
6040,2304,7.0000000000,0.0000000000,7.0000000000
6040,2305,7.0000000000,0.0000000000,7.0000000000
6040,2306,7.0000000000,0.0000000000,7.0000000000
6040,2307,7.0000000000,0.0000000000,7.0000000000
6040,2308,7.0000000000,0.0000000000,7.0000000000
6040,2309,7.0000000000,0.0000000000,7.0000000000
6040,2310,7.0000000000,0.0000000000,7.0000000000
6040,2311,7.0000000000,0.0000000000,7.0000000000
6040,2312,7.0000000000,0.0000000000,7.0000000000
6040,2313,7.0000000000,0.0000000000,7.0000000000
6040,2314,7.0000000000,0.0000000000,7.0000000000
6040,2315,7.0000000000,0.0000000000,7.0000000000
6040,2316,7.0000000000,0.0000000000,7.0000000000
6040,2317,7.0000000000,0.0000000000,7.0000000000
6040,2318,7.0000000000,0.0000000000,7.0000000000
6040,2319,7.0000000000,0.0000000000,7.0000000000
6040,2320,7.0000000000,0.0000000000,7.0000000000
6040,2321,7.0000000000,0.0000000000,7.0000000000
6040,2322,7.0000000000,0.0000000000,7.0000000000
6040,2323,7.0000000000,0.0000000000,7.0000000000
6040,2324,7.0000000000,0.0000000000,7.0000000000
6040,2325,7.0000000000,0.0000000000,7.0000000000
6040,2326,7.0000000000,0.0000000000,7.0000000000
6040,2327,7.0000000000,0.0000000000,7.0000000000
6040,2328,7.0000000000,0.0000000000,7.0000000000
6040,2329,7.0000000000,0.0000000000,7.0000000000
6040,2330,7.0000000000,0.0000000000,7.0000000000
6040,2331,7.0000000000,0.0000000000,7.0000000000
6040,2332,7.0000000000,0.0000000000,7.0000000000
6040,2333,7.0000000000,0.0000000000,7.0000000000
6040,2334,7.0000000000,0.0000000000,7.0000000000
6040,2335,7.0000000000,0.0000000000,7.0000000000
6040,2336,7.0000000000,0.0000000000,7.0000000000
6040,2337,7.0000000000,0.0000000000,7.0000000000
6040,2338,7.0000000000,0.0000000000,7.0000000000
6040,2339,7.0000000000,0.0000000000,7.0000000000
6040,2340,7.0000000000,0.0000000000,7.0000000000
6040,2341,7.0000000000,0.0000000000,7.0000000000
6040,2342,7.0000000000,0.0000000000,7.0000000000
6040,2343,7.0000000000,0.0000000000,7.0000000000
6040,2344,7.0000000000,0.0000000000,7.0000000000
6040,2345,7.0000000000,0.0000000000,7.0000000000
6040,2346,7.0000000000,0.0000000000,7.0000000000
6040,2347,7.0000000000,0.0000000000,7.0000000000
6040,2348,7.0000000000,0.0000000000,7.0000000000
6040,2349,7.0000000000,0.0000000000,7.0000000000
6040,2350,7.0000000000,0.0000000000,7.0000000000
6040,2351,7.0000000000,0.0000000000,7.0000000000
6040,2352,7.0000000000,0.0000000000,7.0000000000
6040,2353,7.0000000000,0.0000000000,7.0000000000
6040,2354,7.0000000000,0.0000000000,7.0000000000
6040,2355,7.0000000000,0.0000000000,7.0000000000
6040,2356,7.0000000000,0.0000000000,7.0000000000
6040,2357,7.0000000000,0.0000000000,7.0000000000
6040,2358,7.0000000000,0.0000000000,7.0000000000
6040,2359,7.0000000000,0.0000000000,7.0000000000
6040,2360,7.0000000000,0.0000000000,7.0000000000
6040,2361,7.0000000000,0.0000000000,7.0000000000
6040,2362,7.0000000000,0.0000000000,7.0000000000
6040,2363,7.0000000000,0.0000000000,7.0000000000
6040,2364,7.0000000000,0.0000000000,7.0000000000
6040,2365,7.0000000000,0.0000000000,7.0000000000
6040,2366,7.0000000000,0.0000000000,7.0000000000
6040,2367,7.0000000000,0.0000000000,7.0000000000
6040,2368,7.0000000000,0.0000000000,7.0000000000
6040,2369,7.0000000000,0.0000000000,7.0000000000
6040,2370,7.0000000000,0.0000000000,7.0000000000
6040,2371,7.0000000000,0.0000000000,7.0000000000
6040,2372,7.0000000000,0.0000000000,7.0000000000
6040,2373,7.0000000000,0.0000000000,7.0000000000
6040,2374,7.0000000000,0.0000000000,7.0000000000
6040,2375,7.0000000000,0.0000000000,7.0000000000
6040,2376,7.0000000000,0.0000000000,7.0000000000
6040,2377,7.0000000000,0.0000000000,7.0000000000
6040,2378,7.0000000000,0.0000000000,7.0000000000
6040,2379,7.0000000000,0.0000000000,7.0000000000
6040,2380,7.0000000000,0.0000000000,7.0000000000
6040,2381,7.0000000000,0.0000000000,7.0000000000
6040,2382,7.0000000000,0.0000000000,7.0000000000
6040,2383,7.0000000000,0.0000000000,7.0000000000
6040,2384,7.0000000000,0.0000000000,7.0000000000
6040,2385,7.0000000000,0.0000000000,7.0000000000
6040,2386,7.0000000000,0.0000000000,7.0000000000
6040,2387,7.0000000000,0.0000000000,7.0000000000
6040,2388,7.0000000000,0.0000000000,7.0000000000
6040,2389,7.0000000000,0.0000000000,7.0000000000
6040,2390,7.0000000000,0.0000000000,7.0000000000
6040,2391,7.0000000000,0.0000000000,7.0000000000
6040,2392,7.0000000000,0.0000000000,7.0000000000
6040,2393,7.0000000000,0.0000000000,7.0000000000
6040,2394,7.0000000000,0.0000000000,7.0000000000
6040,2395,7.0000000000,0.0000000000,7.0000000000
6040,2396,7.0000000000,0.0000000000,7.0000000000
6040,2397,7.0000000000,0.0000000000,7.0000000000
6040,2398,7.0000000000,0.0000000000,7.0000000000
6040,2399,7.0000000000,0.0000000000,7.0000000000
6040,2400,7.0000000000,0.0000000000,7.0000000000
6040,2401,7.0000000000,0.0000000000,7.0000000000
6040,2402,7.0000000000,0.0000000000,7.0000000000
6040,2403,7.0000000000,0.0000000000,7.0000000000
6040,2404,7.0000000000,0.0000000000,7.0000000000
6040,2405,7.0000000000,0.0000000000,7.0000000000
6040,2406,7.0000000000,0.0000000000,7.0000000000
6040,2407,7.0000000000,0.0000000000,7.0000000000
6040,2408,7.0000000000,0.0000000000,7.0000000000
6040,2409,7.0000000000,0.0000000000,7.0000000000
6040,2410,7.0000000000,0.0000000000,7.0000000000
6040,2411,7.0000000000,0.0000000000,7.0000000000
6040,2412,7.0000000000,0.0000000000,7.0000000000
6040,2413,7.0000000000,0.0000000000,7.0000000000
6040,2414,7.0000000000,0.0000000000,7.0000000000
6040,2415,7.0000000000,0.0000000000,7.0000000000
6040,2416,7.0000000000,0.0000000000,7.0000000000
6040,2417,7.0000000000,0.0000000000,7.0000000000
6040,2418,7.0000000000,0.0000000000,7.0000000000
6040,2419,7.0000000000,0.0000000000,7.0000000000
6040,2420,7.0000000000,0.0000000000,7.0000000000
6040,2421,7.0000000000,0.0000000000,7.0000000000
6040,2422,7.0000000000,0.0000000000,7.0000000000
6040,2423,7.0000000000,0.0000000000,7.0000000000
6040,2424,7.0000000000,0.0000000000,7.0000000000
6040,2425,7.0000000000,0.0000000000,7.0000000000
6040,2426,7.0000000000,0.0000000000,7.0000000000
6040,2427,7.0000000000,0.0000000000,7.0000000000
6040,2428,7.0000000000,0.0000000000,7.0000000000
6040,2429,7.0000000000,0.0000000000,7.0000000000
6040,2430,7.0000000000,0.0000000000,7.0000000000
6040,2431,7.0000000000,0.0000000000,7.0000000000
6040,2432,7.0000000000,0.0000000000,7.0000000000
6040,2433,7.0000000000,0.0000000000,7.0000000000
6040,2434,7.0000000000,0.0000000000,7.0000000000
6040,2435,7.0000000000,0.0000000000,7.0000000000
6040,2436,7.0000000000,0.0000000000,7.0000000000
6040,2437,7.0000000000,0.0000000000,7.0000000000
6040,2438,7.0000000000,0.0000000000,7.0000000000
6040,2439,7.0000000000,0.0000000000,7.0000000000
6040,2440,7.0000000000,0.0000000000,7.0000000000
6040,2441,7.0000000000,0.0000000000,7.0000000000
6040,2442,7.0000000000,0.0000000000,7.0000000000
6040,2443,7.0000000000,0.0000000000,7.0000000000
6040,2444,7.0000000000,0.0000000000,7.0000000000
6040,2445,7.0000000000,0.0000000000,7.0000000000
6040,2446,7.0000000000,0.0000000000,7.0000000000
6040,2447,7.0000000000,0.0000000000,7.0000000000
6040,2448,7.0000000000,0.0000000000,7.0000000000
6040,2449,7.0000000000,0.0000000000,7.0000000000
6040,2450,7.0000000000,0.0000000000,7.0000000000
6040,2451,7.0000000000,0.0000000000,7.0000000000
6040,2452,7.0000000000,0.0000000000,7.0000000000
6040,2453,7.0000000000,0.0000000000,7.0000000000
6040,2454,7.0000000000,0.0000000000,7.0000000000
6040,2455,7.0000000000,0.0000000000,7.0000000000
6040,2456,7.0000000000,0.0000000000,7.0000000000
6040,2457,7.0000000000,0.0000000000,7.0000000000
6040,2458,7.0000000000,0.0000000000,7.0000000000
6040,2459,7.0000000000,0.0000000000,7.0000000000
6040,2460,7.0000000000,0.0000000000,7.0000000000
6040,2461,7.0000000000,0.0000000000,7.0000000000
6040,2462,7.0000000000,0.0000000000,7.0000000000
6040,2463,7.0000000000,0.0000000000,7.0000000000
6040,2464,7.0000000000,0.0000000000,7.0000000000
6040,2465,7.0000000000,0.0000000000,7.0000000000
6040,2466,7.0000000000,0.0000000000,7.0000000000
6040,2467,7.0000000000,0.0000000000,7.0000000000
6040,2468,7.0000000000,0.0000000000,7.0000000000
6040,2469,7.0000000000,0.0000000000,7.0000000000
6040,2470,7.0000000000,0.0000000000,7.0000000000
6040,2471,7.0000000000,0.0000000000,7.0000000000
6040,2472,7.0000000000,0.0000000000,7.0000000000
6040,2473,7.0000000000,0.0000000000,7.0000000000
6040,2474,7.0000000000,0.0000000000,7.0000000000
6040,2475,7.0000000000,0.0000000000,7.0000000000
6040,2476,7.0000000000,0.0000000000,7.0000000000
6040,2477,7.0000000000,0.0000000000,7.0000000000
6040,2478,7.0000000000,0.0000000000,7.0000000000
6040,2479,7.0000000000,0.0000000000,7.0000000000
6040,2480,7.0000000000,0.0000000000,7.0000000000
6040,2481,7.0000000000,0.0000000000,7.0000000000
6040,2482,7.0000000000,0.0000000000,7.0000000000
6040,2483,7.0000000000,0.0000000000,7.0000000000
6040,2484,7.0000000000,0.0000000000,7.0000000000
6040,2485,7.0000000000,0.0000000000,7.0000000000
6040,2486,7.0000000000,0.0000000000,7.0000000000
6040,2487,7.0000000000,0.0000000000,7.0000000000
6040,2488,7.0000000000,0.0000000000,7.0000000000
6040,2489,7.0000000000,0.0000000000,7.0000000000
