SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,T1,1,9,0,52,5.794875944,0.5,0.191089591,9,0,0.061906837,0,1.038527863,0,8.9,0,0,0,0.061906837,2,0,0,9,vegetative,0,0.411,2,-6.209120848,0,11,2,0,7.122629572,0,1.038527863,0,0,0.020572501,0,0,0,1000,5.484224689,0,0.116688524,152.0801635,0.116688524,0,9,1,-1.121410409,1,1,1,0,0.99802,0,0,0,0.338,0,-26.52407593,5.794875944,1,0,1
0,T1,1,10,0,-999,0,0.5,NA,9,0,0,0,0,0,0,0,0,0,0,2,0,0,9,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,5.484224689,0,NA,0,1,0,9,1,NA,0,1,3,0,0,0,0,0,0.25,0,-26.52407593,0,-999,0,1
0,T1,1,11,0,-999,0,0.5,NA,9,0,0,0,0,0,0,0,0,0,0,2,0,0,9,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,5.484224689,0,NA,0,1,0,9,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,-26.52407593,0,-999,0,1
0,T1,1,12,0,-999,0,0.5,NA,9,0,0,0,0,0,0,0,0,0,0,2,0,0,9,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,5.484224689,0,NA,0,1,0,9,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,-26.52407593,0,-999,0,1
0,T2,1,1,0,72,2.44286018,0.5,7.37267658,8,0,0,0,0,0,8.05,1.22143009,0,0.009301545,1.22143009,2,0.009301545,0,8,vegetative,0.011688667,0.4,2,0.923809524,2.52161,11,2,0,8.05,0.011688667,8.05,0,3.16874858,1,0,1.22143009,0,1000,2.52161,60.6017658,1,75,1,8.05,9,1,6.06017658,8,1,1,8.05,0.38725,0,0,0,0,0,26.66461401,1.22143009,8,0,2
0,T2,1,2,0,1,3.291835879,0.5,6.37267658,8,0,0.264767478,0,0.693333333,0,9.1,1.513583938,0,0.74088,1.778351416,2,0.74088,0,8,vegetative,0.931017266,0.4,2,-0.076190476,3.26249,11,2,0,9.1,0.931017266,9.1,0,4.099765847,0.974728729,0,1.513583938,0,1000,3.26249,0,1,207.7112052,1,8.406666667,9,1,5.06017658,7,1,1,8.406666667,0.48613,0,0,0,0,0,26.66461401,1.778351416,7,0,2
0,T2,1,3,0,9,4.745016124,0.5,5.37267658,8,0,4.745016124,0,10.45,0,10.45,0,0,1.68276,4.745016124,2,1.68276,0,8,vegetative,2.114618582,0.4,2,-1.076190476,4.94525,11,2,0,10.45,2.114618582,10.45,0,6.214384428,0.641311985,0,0,0,1000,4.94525,0,1,203.95665,1,0,9,1,4.06017658,6,1,1,0,0.61637,0,0,0,0,0,26.66461401,4.745016124,6,0,2
0,T2,1,4,0,14,8.63880025,0.5,4.37267658,8,0.580360297,8.63880025,0,13.1,0,13.1,0,0,2.07317,8.63880025,2,2.07317,0,8,vegetative,2.605222257,0.4,2,-2.076190476,6.45175,11,2,0,13.1,2.605222257,13.1,0,8.107508161,0.468185085,0,0,0,1000,7.01842,0,1,179.5629501,1,0,9,1,3.06017658,5,1,1,0,0.90721,0.56667,0,0,0.326,0,26.66461401,8.63880025,5,0,2
0,T2,1,5,0,2,13.68876395,0.5,3.37267658,8,3.516276524,13.68876395,0,17.55,0,17.55,0,0,6.08158,13.68876395,2,6.08158,0,8,vegetative,7.45128035,0.39,2,-3.076190476,9.1,11,2,0,17.55,7.45128035,17.55,0,11.14951233,0.348343128,0,0,0,1000,13.1,0,1,197.0961287,1,0,9,1,2.06017658,4,1,1,0,1.04763,3.43333,0,0,0.326,0,26.66461401,13.68876395,4,0,2
0,T2,1,6,0,49,14.18891213,0.5,2.37267658,8,3.092212435,14.18891213,0,17.1,0,17.1,0,0,2.229418481,14.18891213,2,2.229418481,0,8,vegetative,2.563436448,0.366,2,-4.076190476,8.9,11,2,0,17.1,2.563436448,17.1,0,10.23342391,0.244236104,0,0,-52.20979441,1000,15.82071747,0,1,198.1871428,1,0,9,1,1.06017658,3,1,1,0,1.11672,2.920717472,0,0,0.337,0,26.66461401,14.18891213,3,0,2
0,T2,1,7,0,14,13.41430927,0.5,1.37267658,8,0,10.77402905,0,12.53057621,0,15,0,0,0,10.77402905,2,0,0,8,vegetative,0,0.371,2,-5.076190476,7.158457249,11,2,0,15,0,12.53057621,0,8.343402937,0.143874536,0,0,0,1000,14.07917472,0,0.835371747,190.6660574,0.835371747,0,9,1,0.06017658,2,1,1,0,1.24908,0,0,0,0.328,0,26.66461401,13.41430927,2,0,2
0,T2,1,8,0,38,8.262376166,0.5,0.37267658,8,0,0.451737475,0,2.256450212,0,9.95,0,0,0,0.451737475,2,0,0,8,vegetative,0,0.438,2,-6.076190476,0,11,2,0,9.44597119,0,2.256450212,0,0,0.040007095,0,0,0,1000,6.920717472,0,0.226778916,184.8766547,0.226778916,0,9,1,-0.93982342,1,1,1,0,1.27282,0,0,0,0.282,0,26.66461401,8.262376166,1,0,2
0,T2,1,9,0,-999,0,0.5,NA,8,0,0,0,0,0,0,0,0,0,0,2,0,0,8,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,6.920717472,0,NA,0,1,0,9,1,NA,0,1,3,0,0,0,0,0,0.25,0,26.66461401,0,-999,0,2
0,T2,1,10,0,-999,0,0.5,NA,8,0,0,0,0,0,0,0,0,0,0,2,0,0,8,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,6.920717472,0,NA,0,1,0,9,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,26.66461401,0,-999,0,2
0,T2,1,11,0,-999,0,0.5,NA,8,0,0,0,0,0,0,0,0,0,0,2,0,0,8,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,6.920717472,0,NA,0,1,0,9,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,26.66461401,0,-999,0,2
0,T3,1,1,0,28,2.255768722,0.5,4.631083592,4.181,0,0,0,0,0,7.5,1.127884361,0,0,1.127884361,2,0,0,5,vegetative,0,0.4,2,0.825,2.54932,11,2,0,7.5,0,7.5,0,3.203569993,1,0,1.127884361,0,1000,2.54932,33.18583592,1,75,1,7.5,9,0,3.318583592,5,1,1,7.5,0.41377,0,0,0,0,0,-9.435391543,1.127884361,5,0,3
0,T3,1,2,0,13,3.770035501,0.5,3.631083592,4.181,0,0.777654511,0,1.61,0,9.2,1.496183064,0,0.704290275,2.273837575,2,0.704290275,0,5,vegetative,0.885037261,0.4,2,-0.175,3.55908,11,2,0,9.2,0.885037261,9.2,0,4.472471833,0.96139351,0,1.496183064,0,1000,3.55908,0,1,161.2897979,1,7.59,9,0,2.318583592,4,1,1,7.59,0.5504,0,0,0,0,0,-9.435391543,2.273837575,4,0,3
0,T3,1,3,0,6,7.059811361,0.5,2.631083592,4.181,0.400044607,7.059811361,0,11.4,0,11.4,0,0,2.230979703,7.059811361,2,2.230979703,0,5,vegetative,2.803531778,0.4,2,-1.175,5.39825,11,2,0,11.4,2.803531778,11.4,1.671296302,6.783641017,0.628415631,0,0,0,1000,5.790059703,0,1,163.5457101,1,0,9,0,1.318583592,3,1,1,0,0.83345,0.391809703,0,0,0.325,0,-9.435391543,7.059811361,3,0,3
0,T3,1,4,0,61,9.497449382,0.5,1.631083592,4.181,0.048874882,9.497449382,0,14.3,0,14.3,0,0,0,9.497449382,2,0,0,5,vegetative,0,0.4,2,-2.175,7.04275,11,2,0,14.3,0,14.3,0,8.850180664,0.325334175,0,0,0,1000,7.482428497,0,1,153.7182221,1,0,9,0,0.318583592,2,1,1,0,0.92765,0.047868794,0,0,0.325,0,-9.435391543,9.497449382,2,0,3
0,T3,1,5,0,51,8.988104234,0.5,0.631083592,4.181,0,1.77422145,0,5.426379618,0,13.8,0,0,0,1.77422145,2,0,0,5,vegetative,0,0.4,2,-3.175,0,11,2,0,11.35831374,0,5.426379618,0,0,0.180641974,0,0,0,1000,0.439678497,0,0.393215914,153.5940145,0.393215914,0,9,0,-0.681416408,1,1,1,0,0.99833,0,0,0,0.28,0,-9.435391543,8.988104234,1,0,3
0,T3,1,6,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0.439678497,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,-9.435391543,0,-999,0,3
0,T3,1,7,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0.439678497,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,-9.435391543,0,-999,0,3
0,T3,1,8,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0.439678497,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,-9.435391543,0,-999,0,3
0,T4,1,1,0,18,2.037039849,0.5,6.762334954,1.991,0,1.503049135,0,4.114897959,0,7.15,0.267012696,0,0,1.770061832,2,0,0,2,vegetative,0,0.4,2,-0.575510204,2.93726,11,2,0,7.15,0,7.15,0,3.691069775,0.735196349,0,0.267012696,0,1000,2.93726,54.49834954,1,75,1,3.035102041,9,0,5.449834954,2,1,1,3.035102041,0.39793,0,0,0,0,0,1.077034241,1.770061832,2,0,4
0,T4,1,2,0,46,4.317249377,0.5,5.762334954,1.991,0,4.317249377,0,10.6,0,10.6,0,0,0,4.317249377,2,0,0,2,vegetative,0,0.4,2,-1.575510204,2.8098,11,2,0,10.6,0,10.6,0,3.530898815,0.484093157,0,0,0,1000,2.8098,0,1,176.5295054,1,0,9,0,4.449834954,1,1,1,0,0.62429,0,0,0,0,0,1.077034241,4.317249377,1,0,4
0,T4,1,3,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,1.077034241,0,-999,0,4
0,T4,1,4,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,1.077034241,0,-999,0,4
0,T4,1,5,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,1.077034241,0,-999,0,4
0,T1.0,1,1,0,84,2.142972109,0.5,4.631083592,4.181,0,0,0,0,0,7.5,1.071486054,0,0.11428,1.071486054,2,0.11428,0,5,vegetative,0.143608483,0.4,2,0.825,2.54932,11,2,0,7.5,0.143608483,7.5,0,3.203569993,1,0,1.071486054,0,1000,2.54932,33.18583592,1,75,1,7.5,9,0,3.318583592,5,1,1,7.5,0.39308,0,0,0,0,0,7.514720117,1.071486054,5,0,1
0,T1.0,1,2,0,77,3.581533726,0.5,3.631083592,4.181,0,0.738771785,0,1.61,0,9.2,1.421373911,0,1.00976,2.160145696,2,1.00976,0,5,vegetative,1.268901839,0.4,2,-0.175,3.55908,11,2,0,9.2,1.268901839,9.2,0,4.472471833,0.96139351,0,1.421373911,0,1000,3.55908,0,1,203.6142773,1,7.59,9,0,2.318583592,4,1,1,7.59,0.52288,0,0,0,0,0,7.514720117,2.160145696,4,0,1
0,T1.0,1,3,0,90,6.70684197,0.5,2.631083592,4.181,0.400044607,6.70684197,0,11.4,0,11.4,0,0,2.230979703,6.70684197,2,2.230979703,0,5,vegetative,2.803531778,0.4,2,-1.175,5.39825,11,2,0,11.4,2.803531778,11.4,1.671296302,6.783641017,0.628415631,0,0,0,1000,5.790059703,0,1,199.3439491,1,0,9,0,1.318583592,3,1,1,0,0.79178,0.391809703,0,0,0.325,0,7.514720117,6.70684197,3,0,1
0,T1.0,1,4,0,107,9.022602509,0.5,1.631083592,4.181,0.048874882,9.022602509,0,14.3,0,14.3,0,0,0,9.022602509,2,0,0,5,vegetative,0,0.4,2,-2.175,7.04275,11,2,0,14.3,0,14.3,0,8.850180664,0.325334175,0,0,0,1000,7.482428497,0,1,193.4546816,1,0,9,0,0.318583592,2,1,1,0,0.88127,0.047868794,0,0,0.325,0,7.514720117,9.022602509,2,0,1
0,T1.0,1,5,0,15,8.538667511,0.5,0.631083592,4.181,0,1.685504157,0,5.426379618,0,13.8,0,0,0,1.685504157,2,0,0,5,vegetative,0,0.4,2,-3.175,0,11,2,0,11.35831374,0,5.426379618,0,0,0.180641974,0,0,0,1000,0.439678497,0,0.393215914,167.3352083,0.393215914,0,9,0,-0.681416408,1,1,1,0,0.94841,0,0,0,0.28,0,7.514720117,8.538667511,1,0,1
0,T1.0,1,6,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0.439678497,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,7.514720117,0,-999,0,1
0,T1.0,1,7,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0.439678497,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,7.514720117,0,-999,0,1
0,T1.0,1,8,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0.439678497,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,7.514720117,0,-999,0,1
0,T1.1,1,1,0,54,1.935221131,0.5,6.762334954,1.991,0,1.42792123,0,4.114897959,0,7.15,0.253666423,0,0.352152831,1.681587653,2,0.352152831,0,2,vegetative,0.442528299,0.4,2,-0.575510204,2.93726,11,2,0,7.15,0.442528299,7.15,0,3.691069775,0.735196349,0,0.253666423,0,1000,2.93726,54.49834954,1,75,1,3.035102041,9,0,5.449834954,2,1,1,3.035102041,0.37804,0,0,0,0,0,-15.76410878,1.681587653,2,0,1
0,T1.1,1,2,0,55,4.101348873,0.5,5.762334954,1.991,0,4.101348873,0,10.6,0,10.6,0,0,0.022607169,4.101348873,2,0.022607169,0,2,vegetative,0.028409006,0.4,2,-1.575510204,2.8098,11,2,0,10.6,0.028409006,10.6,0,3.530898815,0.484093157,0,0,0,1000,2.8098,0,1,205.8355153,1,0,9,0,4.449834954,1,1,1,0,0.59307,0,0,0,0,0,-15.76410878,4.101348873,1,0,1
0,T1.1,1,3,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,-15.76410878,0,-999,0,1
0,T1.1,1,4,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,-15.76410878,0,-999,0,1
0,T1.1,1,5,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,-15.76410878,0,-999,0,1
0,T2.0,1,1,0,48,1.935221131,0.5,6.762334954,1.991,0,1.42792123,0,4.114897959,0,7.15,0.253666423,0,0.274884377,1.681587653,2,0.274884377,0,2,vegetative,0.345429895,0.4,2,-0.575510204,2.93726,11,2,0,7.15,0.345429895,7.15,0,3.691069775,0.735196349,0,0.253666423,0,1000,2.93726,54.49834954,1,75,1,3.035102041,9,0,5.449834954,2,1,1,3.035102041,0.37804,0,0,0,0,0,0.967434864,1.681587653,2,0,2
0,T2.0,1,2,0,29,4.101348873,0.5,5.762334954,1.991,0,4.101348873,0,10.6,0,10.6,0,0,0.022607169,4.101348873,2,0.022607169,0,2,vegetative,0.028409006,0.4,2,-1.575510204,2.8098,11,2,0,10.6,0.028409006,10.6,0,3.530898815,0.484093157,0,0,0,1000,2.8098,0,1,153.1642131,1,0,9,0,4.449834954,1,1,1,0,0.59307,0,0,0,0,0,0.967434864,4.101348873,1,0,2
0,T2.0,1,3,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,0.967434864,0,-999,0,2
0,T2.0,1,4,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,0.967434864,0,-999,0,2
0,T2.0,1,5,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,0.967434864,0,-999,0,2
0,MS,1,1,0,65,2.694104983,0.5,13.18072514,11,0,0,0,0,0,8.7,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,5.126265025,0,11,2,0,0,0,0,0,0,1,0,0,0,1200,0,16.13083655,1,170.0956516,0,0,9,1,11.86822514,11,1,1,0,0.381,0,0,0,0,0,0,2.694104983,11,0,0
0,MS,1,2,0,9,2.152210603,0.5,12.18072514,11,0,0,0,0,0,7.600022,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,4.126265025,0,11,2,0,0,0,0,0,0,1,0,0,0,1200,0,0,1,152.1519081,0,0,9,1,10.86822514,10,1,1,0,0.372440171,0,0,0,0,0,0,2.152210603,10,0,0
0,MS,1,3,0,144,2.452128191,0.5,11.18072514,11,0,0,0,0,0,7.033347,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,3.126265025,0,11,2,0,0,0,0,0,0,1,0,0,0,1200,0,0,1,163.2014642,0,0,9,1,9.86822514,9,1,1,0,0.45277759,0,0,0,0,0,0,2.452128191,9,0,0
0,MS,1,4,4.348939082,208,3.808597665,0.5,10.18072514,11,0,0,3.46077576,0,3.46077576,8.999921334,0,0,3.46077576,0,2,0,0,11,vegetative,0,0.4,2,2.126265025,3.46077576,11,2,0,0,4.348939082,0,0,4.348939082,1,0,0,0,1200,3.46077576,0,1,172.0183926,0,0,9,1,8.86822514,8,1,1,0,0.54002651,0,0,4.348939082,0,0,0,3.808597665,8,0,0
0,MS,1,5,0.200617405,110,4.650365375,0.5,9.18072514,11,0,0,0.159646258,0,0.457132676,10.3499325,2.325182688,0,0.159646258,2.325182688,2,0,0,11,vegetative,0,0.4,2,1.126265025,3.620422019,11,2,0,10.3499325,0.200617405,10.3499325,0,4.549556487,1,0,2.325182688,0,1200,3.620422019,0,1,168.3417865,1,10.3499325,9,1,7.86822514,7,1,1,10.3499325,0.603816811,0,0,0.574449862,0,0,0,2.325182688,7,0,0
0,MS,1,6,0,130,5.814600424,0.5,8.18072514,11,0,0,0,0,0,10.50005,2.907300212,0,0.059993973,2.907300212,2,0.059993973,0,11,vegetative,0.075391216,0.400003,2,0.126265025,3.680415992,11,2,0,10.50005,0.075391216,10.50005,0,4.624981824,1,0,2.907300212,0,1200,3.680415992,0,1,193.6698275,1,10.50005,9,1,6.86822514,6,1,1,10.50005,0.751707008,0,0,0,0,0,0,2.907300212,6,0,0
0,MS,1,7,0,22,9.127361575,0.5,7.18072514,11,4.36E-009,8.921400827,0,10.04813046,0,11.500204,0.102963345,0,6.319684007,9.024364173,2,6.319684007,0,11,vegetative,9.132773569,0.4599996,2,-0.873734975,10.000012,11,2,0,11.500204,9.132773569,11.500204,0,14.45133098,0.802182442,0,0.102963345,0,1200,10.0001,0,1,191.983726,1,1.452073542,9,1,5.86822514,5,1,1,1.452073542,1.091856096,0.000088,0,0,0.0000158,0,0,9.024364173,5,0,0
0,MS,1,8,0,43,15.37797058,0.5,6.18072514,11,2.723217692,15.37797058,0,16.600117,0,16.600117,0,0,2.500059999,15.37797058,2,2.500059999,0,11,vegetative,3.534374201,0.4499997,2,-1.873734975,10.3,11,2,0,16.600117,3.534374201,16.600117,0,14.56127224,0.647097157,0,0,0,1200,12.50016,0,1,204.6036556,1,0,9,1,4.86822514,4,1,1,0,1.24425298,2.200071999,0,0,0.39399943,0,0,15.37797058,4,0,0
0,MS,1,9,0,72,20.46535626,0.5,5.18072514,11,5.419365959,20.46535626,0,20.499842,0,20.499842,0,0,4.600123999,20.46535626,2,4.600123999,0,11,vegetative,6.358757825,0.4400002,2,-2.873734975,10.300026,11,2,0,20.499842,6.358757825,20.499842,0,14.23774032,0.529828032,0,0,0,1200,17.100284,0,1,200.7361566,1,0,9,1,3.86822514,3,1,1,0,1.34356939,4.600097999,0,0,0.37500022,0,0,20.46535626,3,0,0
0,MS,1,10,0,55,11.84509482,0.5,4.18072514,11,11.52026502,11.84509482,0,12.59998136,0,12.59998136,0,0,10.80005575,11.84509482,2,10.80005575,0,11,vegetative,15.26821994,0.450000025,2,-3.873734975,11.60003475,11,2,0,12.59998136,15.26821994,12.59998136,0,16.39916367,0.426976841,0,0,0,1200,27.90033975,0,1,196.7126784,1,0,9,1,2.86822514,2,1,1,0,1.313051734,9.500047,0,0,0.38599959,0,0,11.84509482,2,0,0
2.024352734,MS,1,11,0,28,10.41169433,0.5,3.18072514,11,14.5970442,10.41169433,0,10.73605,0,10.73605,0,1.867743445,15.075,10.41169433,2,15.075,2.024352734,11,vegetative,21.42780996,0.45245,2,-4.873734975,15.075,11,2,0,10.73605,21.42780996,10.73605,0,21.42780996,0.327973251,0,0,0,1200,44.84308319,0,1,174.0506057,1,0,9,1,1.86822514,1,1,1,0,1.48649,13.46777819,0,0,0.345,0,0,10.41169433,1,1.867743445,0
0,MS,1,12,0,-999,0,0.5,NA,11,7.737357075,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,39.61959219,0,NA,0,1,0,9,1,NA,0,1,3,0,0,9.851509,0,0,0.25,0,0,0,-999,0,0
10.91016326,MS,1,13,0,-999,0,0.5,NA,11,31.96649065,0,0,0,0,0,0,2.706509,0,0,2,0,10.91016326,11,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,47.54959219,0,NA,0,1,0,9,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,0,0,-999,2.706509,0
10.56143827,MS,1,14,0,-999,0,0.5,NA,11,10.56143827,0,0,0,0,0,0,2.62,0,0,2,0,10.56143827,11,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,50.16959219,0,NA,0,1,0,9,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,0,0,-999,2.62,0
0,T1,1,1,2.959824244,10,1.569201565,0.5,10.29212962,9,0,0,2.355353296,0,2.355353296,6.200023,0,0,2.355353296,0,2,0,0,9,vegetative,0,0.4,2,2.615966339,2.355353296,11,2,0,0,2.959824244,0,0,2.959824244,1,0,0,0,1200,2.355353296,58.48264734,1,75,0,0,9,1,8.979629625,9,1,1,0,0.328692072,0,0,2.959824244,0,0,-26.52407593,1.569201565,9,0,1
0,T1,1,2,0.414175029,86,3.569710436,0.5,9.292129625,9,0,0,0.329590016,0,1.653834702,8.500002,1.784855218,0,0.329590016,1.784855218,2,0,0,9,vegetative,0,0.4,2,1.615966339,2.684943312,11,2,0,8.500002,0.414175029,8.500002,0,3.373999274,1,0,1.784855218,0,1200,2.684943312,0,1,165.6422319,1,8.500002,9,1,7.979629625,8,1,1,8.500002,0.535923323,0,0,2.07826998,0,0,-26.52407593,1.784855218,8,0,1
0,T1,1,3,0,106,4.492855116,0.5,8.292129625,9,0,0,0,0,0,8.600048,2.246427558,0,1.165591879,2.246427558,2,1.165591879,0,9,vegetative,1.464725953,0.4,2,0.615966339,3.85053519,11,2,0,8.600048,1.464725953,8.600048,0,4.838725227,1,0,2.246427558,0,1200,3.85053519,0,1,193.2249472,1,8.600048,9,1,6.979629625,7,1,1,8.600048,0.702064769,0,0,0,0,0,-26.52407593,2.246427558,7,0,1
0,T1,1,4,0,89,6.469899404,0.5,7.292129625,9,5.24E-010,3.040817771,0,3.917207856,0,10.20016799,1.714509329,0,1.173118735,4.755327099,2,1.173118735,0,9,vegetative,1.474184479,0.4,2,-0.384033661,5.023640593,11,2,0,10.20016799,1.474184479,10.20016799,0,6.312892952,0.878486024,0,1.714509329,0,1200,5.023653925,0,1,164.8736509,1,6.28296013,9,1,5.979629625,6,1,1,6.28296013,0.861014161,0.0000133,0,0,0.0000125,0,-26.52407593,4.755327099,6,0,1
0,T1,1,5,0,121,10.10135597,0.5,6.292129625,9,0.327743337,10.10135597,0,14.39983201,0,14.39983201,0,0,3.848135482,10.10135597,2,3.848135482,0,9,vegetative,4.835709665,0.4,2,-1.384033661,8.538459407,11,2,0,14.39983201,4.835709665,14.39983201,0,10.72974454,0.680659119,0,0,-55.87643797,1200,8.871789407,0,1,164.0949475,1,0,9,1,4.979629625,5,1,1,0,0.965045839,0.333316668,0,0,0.312987481,0,-26.52407593,10.10135597,5,0,1
0,T1,1,6,0,14,13.68816649,0.5,5.292129625,9,3.113761613,13.68816649,0,16.799928,0,16.799928,0,0,3.62811175,13.68816649,2,3.62811175,0,9,vegetative,4.604810517,0.40399988,2,-2.384033661,8.999986158,11,2,0,16.799928,4.604810517,16.799928,0,11.42280993,0.550695569,0,0,-2.606209375,1200,12.49990116,0,1,151.2607106,1,0,9,1,3.979629625,4,1,1,0,1.094356121,3.166584999,0,0,0.313,0,-26.52407593,13.68816649,4,0,1
0,T1,1,7,0,62,15.07340141,0.5,4.292129625,9,6.427627307,15.07340141,0,16.700002,0,16.700002,0,0,5.999957175,15.07340141,2,5.999957175,0,9,vegetative,7.973298082,0.42299962,2,-3.384033661,9,11,2,0,16.700002,7.973298082,16.700002,0,11.96003249,0.444301564,0,0,0,1200,18.49985833,0,1,165.8772377,1,0,9,1,2.979629625,3,1,1,0,1.214747592,5.999943333,0,0,0.34099944,0,-26.52407593,15.07340141,3,0,1
