Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
0.0,61.78174554836005,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921495,1.0,2.0,1.8897450497701767,3.9252920464921495,2.0355469967219726,1.8897450497701767,7.0,8.1097972449280693,73.357395293423906,32.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,3.1704012744109638,1.5263195816110748,3.1704012744109638,1.6440816927998885,1.5263195816110748,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1000.0,T3,3.9252920464921495,3.0,7,7.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,-53.685573483351909,6.0296400402998245,1.0,2.0,0.0,2.104347993807675,2.104347993807675,0.0,7.0,10.421948162251397,181.91996935755014,46.0,6.0,1.0,10.421948162251397,1.0,2.0,0.0,10.421948162251397,0.5,10.421948162251397,0.0,10.421948162251397,0.71057210939705262,0.0,0.0,0.0,0.0,0.0,5.0275104715325476,0.0,1.7546041727045649,1.7546041727045649,0.0,2.9125100464965707,5.8250200929931415,2.9125100464965707,2.9125100464965707,0.0,2.9125100464965707,1000.0,T3,6.0296400402998245,3.0,7,6.0,2,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-8.0961720650081421,8.6281717141017431,1.0,2.0,0.0,2.5985316738019186,2.5985316738019186,0.0,7.0,13.923882190013789,201.65771410334855,51.0,5.0,1.0,13.923882190013789,1.0,2.0,0.0,6.7033451601839449,0.5,13.923882190013789,7.2205370298298437,6.7033451601839449,0.95209474691037721,0.0,0.0,0.0,0.0,0.0,7.5740308638555032,0.0,2.2810578822759102,2.2810578822759102,0.0,8.6204201583389395,10.786934719071613,2.1665403657350528,8.6204201583389395,6.4538797926038862,2.1665403657350528,1000.0,T3,8.6281717141017431,3.0,7,5.0,3,3,13.0
0.071381215469613554,0.0,3.8000000000000127,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580013,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442724,5.6120277399442724,0.0,7.0,17.016204510195507,151.58752712421119,35.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514205,0.85215266806986534,0.0,0.0,0.0,0.0,10.496634825373906,0.0,5.6423640252614566,5.6423640252614566,0.0,16.186424139527219,16.186424139527219,0.0,16.186424139527219,16.186424139527219,0.0,1000.0,T3,14.240199454046016,3.0,7,4.0,4,3,13.0
0.15027624309392318,0.0,6.2854593540945016,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,7.0059954121362011,7.0059954121362011,0.0,7.0,18.983826702670001,170.66200790461153,6.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,2.9674077333165103,0.0,0.0,0.0,0.0,12.654516663779379,0.0,7.9436956097757543,7.9436956097757543,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1000.0,T3,21.246194866182215,3.0,7,3.0,5,3,13.0
0.22541436464088407,0.0,2.228189031141742,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675597,0.0,11.8717571529351,1.0,2.0,0.0,2.9392106719891409,2.9392106719891409,0.0,7.0,18.718555872850796,199.82656401582062,39.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.49599630328182,1.5779145937823522,0.0,0.0,0.0,0.0,12.609963277610621,0.0,3.121975808760626,3.121975808760626,0.0,22.244633091675237,22.244633091675237,0.0,22.244633091675237,22.244633091675237,0.0,1000.0,T3,24.185405538171356,3.0,7,2.0,6,3,13.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,3.2193500643990962,1.0,2.0,0.0,0.0,0.0,0.0,7.0,14.509566683840999,162.65024762134999,41.0,1.0,0.56357863006445486,14.509566683840999,1.0,2.0,0.0,0.0,0.5,8.1772817145079664,8.1772817145079664,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,2.638493262436107,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,8.3137086169380154,8.3137086169380154,0.0,1000.0,T3,15.532998449635352,3.0,7,1.0,7,3,13.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,12.313648385236256,3.0,7,0.0,8,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,12.313648385236256,3.0,7,-1.0,9,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,12.313648385236256,3.0,7,-2.0,10,3,13.0
0.0,2.0509259630925953,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.18366157180460399,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,9.7331800120065992,170.50718000158668,1.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.45995356602712301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.521349307322176,3.521349307322176,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,11.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.20313757954523198,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,7.9608091224105024,183.73509941622615,50.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.44088459767198307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607208799039014,2.7607208799039014,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,10.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329495,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.4428806929853843,177.69475317094475,39.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948114,2.1373126608948114,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,9.0,3,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149295,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.5320751120314204,181.9225583714433,129.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811601,2.2434506811601,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,8.0,4,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007888,0.0,3.9252920464921441,1.0,2.0,2.6964273764930096,3.9252920464921441,1.2288646699991346,2.6964273764930096,11.0,8.1097972449280622,177.39525909302756,98.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959858,0.0,0.0,0.0,0.0,0.0,3.170401274410958,2.1778651599769936,3.170401274410958,0.99253611443396461,2.1778651599769936,3.380164924178839,3.380164924178839,0.0,0.0,0.0,0.0,1100.0,MS,3.9252920464921441,0.0,11,7.0,5,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076981,2.1043479938076981,0.0,11.0,10.421948162251418,175.79609033185989,121.0,6.0,1.0,10.421948162251418,1.0,2.0,0.0,10.421948162251418,0.5,10.421948162251418,0.0,10.421948162251418,0.71057210939705417,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045847,1.7546041727045847,0.0,2.9125100464965845,5.825020092993169,2.9125100464965845,2.9125100464965845,0.0,2.9125100464965845,1100.0,MS,6.0296400402998422,0.0,11,6.0,6,1,1.0
2.6152192750231038e-16,0.0,1.3922196728799456e-14,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791915,0.0,8.6281717141017573,1.0,2.0,0.0,2.5985316738019293,2.5985316738019293,0.0,11.0,13.92388219001381,167.01929116621614,35.0,5.0,1.0,13.92388219001381,1.0,2.0,0.0,9.5648264331742432,0.5,13.92388219001381,4.3590557568395667,9.5648264331742432,0.95209474691037888,1.1438412319621517e-29,0.0,0.0,0.0,0.0,7.5740308638555209,0.0,2.2810578822759213,2.2810578822759213,0.0,7.2720547472500865,10.786934719071633,3.5148753957482906,7.2720547472500865,3.7571793515017959,3.5148753957482906,1100.0,MS,8.6281717141017715,0.0,11,5.0,7,1,1.0
0.071381215469613596,0.0,3.8000000000000154,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580019,0.0,10.440199454046002,1.0,2.0,0.0,5.61202773994426,5.61202773994426,0.0,11.0,17.016204510195507,168.5305765690282,20.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514208,0.85215266806986645,0.0,0.0,0.0,0.0,10.496634825373908,0.0,5.6423640252614451,5.6423640252614451,0.0,16.186424139527226,16.186424139527226,0.0,16.186424139527226,16.186424139527226,0.0,1100.0,MS,14.240199454046031,0.0,11,4.0,8,1,1.0
0.15027624309392321,0.0,8.0000000000000089,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,8.7205360580417093,8.7205360580417093,0.0,11.0,18.983826702670001,192.57181818131357,22.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,3.7768539305035485,0.0,0.0,0.0,0.0,12.654516663779379,0.0,9.8877147248994479,9.8877147248994479,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1100.0,MS,22.960735512087737,0.0,11,3.0,9,1,1.0
0.22541436464088413,0.0,8.0744132690273762,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675591,0.0,11.8717571529351,1.0,2.0,0.0,8.7854349098747786,8.7854349098747786,0.0,11.0,18.718555872850796,182.12052437011153,74.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.4959963032818202,5.7179774046817355,0.0,0.0,0.0,0.0,12.609963277610619,0.0,9.3317282491724303,9.3317282491724303,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1100.0,MS,31.746170421962514,0.0,11,2.0,10,1,1.0
0.34000000000000002,0.0,1.3189066807829495,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,2.0155720879010559,2.0155720879010559,0.0,11.0,14.509566683840999,205.56379880290478,21.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.509566683840999,14.509566683840999,0.0,1.61673969082368,1.4087789633001924,0.0,0.0,0.0,0.0,10.300743187535305,0.0,1.6519090088060528,1.6519090088060528,0.0,17.777815651865669,17.777815651865669,0.0,17.777815651865669,17.777815651865669,0.0,1100.0,MS,33.761742509863566,0.0,11,1.0,11,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,21.193319949810363,0.0,11,0.0,12,1,1.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,28.573319949810365,0.0,11,-1.0,13,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,28.573319949810365,0.0,11,-2.0,14,1,1.0
0.0,60.739586215931922,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329504,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.4428806929853799,75.568632883951068,70.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948088,2.1373126608948088,0.0,0.0,0.0,0.0,1100.0,T1,0.0,1.0,9,9.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149303,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.532075112031424,180.72220602305606,80.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243450681160104,2.243450681160104,0.0,0.0,0.0,0.0,1100.0,T1,0.0,1.0,9,8.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921566,1.0,2.0,2.5562133091434047,3.9252920464921566,1.3690787373487519,2.5562133091434047,9.0,8.1097972449280764,176.19512809673324,38.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959958,0.0,0.0,0.0,0.0,0.0,3.1704012744109691,2.0646162978412987,3.1704012744109691,1.1057849765696706,2.0646162978412987,3.3801649241788527,3.3801649241788527,0.0,0.0,0.0,0.0,1100.0,T1,3.9252920464921566,1.0,9,7.0,3,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076857,2.1043479938076857,0.0,9.0,10.421948162251415,177.28232879191637,121.0,6.0,1.0,10.421948162251415,1.0,2.0,0.0,10.421948162251415,0.5,10.421948162251415,0.0,10.421948162251415,0.71057210939705395,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045742,1.7546041727045742,0.0,2.9125100464965832,5.8250200929931664,2.9125100464965832,2.9125100464965832,0.0,2.9125100464965832,1100.0,T1,6.0296400402998422,1.0,9,6.0,4,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-34.868562375235797,8.6281717141017396,1.0,2.0,0.0,2.5985316738018973,2.5985316738018973,0.0,9.0,13.923882190013785,206.84482360258698,42.0,5.0,1.0,13.923882190013785,1.0,2.0,0.0,9.0674560128246426,0.5,13.923882190013785,4.8564261771891424,9.0674560128246426,0.95209474691037699,0.0,0.0,0.0,0.0,0.0,7.5740308638554996,0.0,2.2810578822758911,2.2810578822758911,0.0,7.5040392193750538,10.786934719071596,3.2829173927515716,7.5040392193750538,4.2211218266234827,3.2829173927515716,1100.0,T1,8.6281717141017396,1.0,9,5.0,5,1,1.0
0.071381215469613096,0.0,3.7999999999999883,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689579991,-25.871023840696129,10.440199454045995,1.0,2.0,0.0,5.612027739944244,5.612027739944244,0.0,9.0,17.01620451019549,194.69200840685517,24.0,4.0,1.0,17.01620451019549,1.0,2.0,0.0,0.0,0.5,17.01620451019549,17.01620451019549,0.0,1.1904451090514194,0.85215266806985446,0.0,0.0,0.0,0.0,10.496634825373892,0.0,5.6423640252614238,5.6423640252614238,0.0,16.186424139527187,16.186424139527187,0.0,16.186424139527187,16.186424139527187,0.0,1100.0,T1,14.240199454045984,1.0,9,4.0,6,1,1.0
0.15027624309392285,0.0,7.999999999999992,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,8.7205360580416951,8.7205360580416951,0.0,9.0,18.983826702669997,174.4627055246383,22.0,3.0,1.0,18.983826702669997,1.0,2.0,0.0,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,3.7768539305035316,0.0,0.0,0.0,0.0,12.654516663779374,0.0,9.8877147248994319,9.8877147248994319,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1100.0,T1,22.960735512087677,1.0,9,3.0,7,1,1.0
0.22541436464088394,0.0,6.157709248138314,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,6.8687308889857164,6.8687308889857164,0.0,9.0,18.7185558728508,173.22378450538963,60.0,2.0,1.0,18.7185558728508,1.0,2.0,0.15069377278928542,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.4959963032818198,4.3606440706367104,0.0,0.0,0.0,0.0,12.609963277610623,0.0,7.2958403004803412,7.2958403004803412,0.0,22.244633091675215,22.244633091675215,0.0,22.244633091675215,22.244633091675215,0.0,1100.0,T1,29.829466401073393,1.0,9,2.0,8,1,1.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,10.608482437280903,1.0,2.0,0.0,0.0,0.0,0.0,9.0,14.509566683840999,191.32278534583747,11.0,1.0,0.90254922705457574,14.509566683840999,1.0,2.0,0.0,0.0,0.5,13.095598195397518,13.095598195397518,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,8.694428650356155,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,15.944058891381699,15.944058891381699,0.0,1100.0,T1,28.566191685419199,1.0,9,1.0,9,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,17.957709248138293,1.0,9,0.0,10,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,17.957709248138293,1.0,9,-1.0,11,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,17.957709248138293,1.0,9,-2.0,12,1,1.0
0.0,47.694099235652956,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.236990669871493,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,6.5320751120314204,75.369288276415318,25.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811600996,2.2434506811600996,0.0,0.0,0.0,0.0,1100.0,T2,0.0,2.0,8,8.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.1097972449280693,179.29894730681553,49.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1100.0,T2,0.0,2.0,8,7.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.029640040299828,1.0,2.0,0.0,6.029640040299828,6.029640040299828,0.0,8.0,10.4219481622514,184.21133458148688,35.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.0,5.0275104715325503,5.0275104715325503,0.0,5.8250200929931468,5.8250200929931468,0.0,0.0,0.0,0.0,1100.0,T2,6.029640040299828,2.0,8,6.0,3,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791898,-47.694099235652956,8.6281717141017502,1.0,2.0,0.0,2.5985316738019222,2.5985316738019222,0.0,8.0,13.923882190013799,170.91442922595888,53.0,5.0,1.0,13.923882190013799,1.0,2.0,0.0,12.741912775166922,0.5,13.923882190013799,1.1819694148468773,12.741912775166922,0.95209474691037799,0.0,0.0,0.0,0.0,0.0,7.5740308638555103,0.0,2.2810578822759133,2.2810578822759133,0.0,5.8469676083759481,10.786934719071638,4.9397385944499241,5.8469676083759481,0.9072290139260244,4.9397385944499241,1100.0,T2,8.6281717141017502,2.0,8,5.0,4,1,1.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442529,5.6120277399442529,0.0,8.0,17.0162045101955,157.27736423257738,43.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,0.0,0.5,17.0162045101955,17.0162045101955,0.0,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.6423640252614353,5.6423640252614353,0.0,16.186424139527201,16.186424139527201,0.0,16.186424139527201,16.186424139527201,0.0,1100.0,T2,14.240199454046003,2.0,8,4.0,5,1,1.0
0.15027624309392301,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781198,0.0,11.160735512087697,1.0,2.0,0.0,8.7205360580416951,8.7205360580416951,0.0,8.0,18.983826702670001,166.1673322878778,0.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.36779257509379,3.7768539305035391,0.0,0.0,0.0,0.0,12.654516663779376,0.0,9.8877147248994319,9.8877147248994319,0.0,21.036671808941438,21.036671808941438,0.0,21.036671808941438,21.036671808941438,0.0,1100.0,T2,22.960735512087698,2.0,8,3.0,6,1,1.0
0.22541436464088399,0.0,7.5397071496328252,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,8.2507287904802276,8.2507287904802276,0.0,8.0,18.7185558728508,205.91321007348597,65.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.49599630328182,5.3393198593005575,0.0,0.0,0.0,0.0,12.609963277610623,0.0,8.7637731905388438,8.7637731905388438,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1100.0,T2,31.211464302567926,2.0,8,2.0,7,1,1.0
0.34000000000000002,0.0,0.512391617362842,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,1.2090570244809449,1.2090570244809449,0.0,8.0,14.509566683840999,190.84078704938293,39.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.509566683840999,14.509566683840999,0.0,1.61673969082368,0.54730675189515288,0.0,0.0,0.0,0.0,10.300743187535305,0.0,0.9909108202526159,0.9909108202526159,0.0,17.777815651865669,17.777815651865669,0.0,17.777815651865669,17.777815651865669,0.0,1100.0,T2,32.420521327048867,2.0,8,1.0,8,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,19.852098766995667,2.0,8,0.0,9,1,1.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,27.232098766995666,2.0,8,-1.0,10,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,27.232098766995666,2.0,8,-2.0,11,1,1.0
