id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
54606,1,16.1,0.0148539,12.5,0.338,13.6,0.288
54702,0.5,9.4,0.00499702,3.18665,0.4,0,0
54702,1,11.5,0.0067179,2.77858,0.4,0,0
55111,0.090909091,8.9,0.003810012,3.0438,0.4,0,0
55111,0.181818182,9.5,0.003724385,3.1255,0.4,0,0
55111,0.272727273,8.75,0.004527768,2.96582,0.4,0,0
55111,0.363636364,9.35,0.005512084,3.57364,0.4,0,0
55111,0.454545455,10.15,0.005933823,3.55047,0.4,0,0
55111,0.545454545,11.2,0.00787767,5.53538,0.4,0,0
55111,0.636363636,14.3,0.011783555,9,0.382,0.933333333,0.3
55111,0.727272727,17,0.0126008,8.5,0.394,4.466666667,0.3
55111,0.818181818,15.7,0.013435688,8.9,0.394,8,0.338
55111,0.909090909,11.7,0.01274527,9.3,0.406,10.8,0.312
55111,1,8.3,0.0132561,14.3,0.352,16.5,0.242
55403,0.333333333,6.6,0.003092368,2.57703,0.4,0,0
55403,0.666666667,9.3,0.004293909,2.46638,0.4,0,0
55403,1,7.9,0.00431857,3.41438,0.4,0,0
55505,0.2,8.5,0.004024205,2.63245,0.4,0,0
55505,0.4,9.5,0.00504225,3.5903,0.4,0,0
55505,0.6,11.5,0.0067179,4.586625,0.4,0,0
55505,0.8,12.15,0.008585996,5.983875,0.4,1,0.26
55505,1,16.63666667,0.010764593,9.131023333,0.4,3.7,0.29
56111,0.090909091,8.7,0.003810012,2.94768,0.4,0,0
56111,0.181818182,9.2,0.003724385,3.10764,0.4,0,0
56111,0.272727273,8.7,0.004527768,3.172,0.4,0,0
56111,0.363636364,10,0.00571972,3.7832,0.4,0,0
56111,0.454545455,10.9,0.006325188,3.81282,0.4,0,0
56111,0.545454545,11.3,0.007929215,5.40286,0.4,0,0
56111,0.636363636,14.1,0.011721765,8,0.369,0.5,0.35
56111,0.727272727,17.75,0.01289765,9.1,0.386,3.5,0.35
56111,0.818181818,17.9,0.013435688,8.5,0.414,6.5,0.36
56111,0.909090909,15.2,0.01424327,10,0.44,11.3,0.39
56111,1,11.6,0.01543542,15.2,0.443,15,0.355
56405,0.2,7.6,0.003365148,2.85413,0.4,0,0
56405,0.4,10.3,0.004631039,3.24688,0.4,0,0
56405,0.6,10.4,0.00544932,4.64325,0.4,0,0
56405,0.8,12.3,0.00714014,6.05775,0.4,0,0
56405,1,17.14,0.010583793,9.29058,0.4,0.95,0.2585
56503,0.333333333,9.25,0.004277053,2.90955,0.4,0,0
56503,0.666666667,10.5,0.00549455,3.893134,0.4,0,0
56503,1,12.47,0.007229866,5.389534,0.4,0,0
56602,0.5,7.7,0.00422811,2.7363625,0.4,0,0
56602,1,9.875,0.005860225,3.49664,0.4,0,0
57111,0.090909091,11.2,0.003810012,3.3642,0.4,0,0
57111,0.181818182,10.5,0.003724385,3.0362,0.4,0,0
57111,0.272727273,8.5,0.004527768,3.14028,0.4,0,0
57111,0.363636364,9.9,0.005687776,3.75096,0.4,0,0
57111,0.454545455,10.55,0.006142551,3.69039,0.4,0,0
57111,0.545454545,11,0.00777458,5.3366,0.4,0,0
57111,0.636363636,14,0.01169087,8.90777,0.4,1,0.33
57111,0.727272727,17.3,0.01271954,9.5248,0.4,4.4,0.342
57111,0.818181818,17.4,0.013435688,9.2,0.417,6.5,0.362
57111,0.909090909,15.2,0.01424327,10.1,0.39,10.5,0.38
57111,1,9.8,0.0142467,14.7,0.405,13.3,0.336
57404,0.25,7.433333333,0.003319685,2.66016,0.4,0,0
57404,0.5,9.6,0.004395048,3.24688,0.4,0,0
57404,0.75,10.4,0.00544932,4.79425,0.4,0,0
57404,1,12.7,0.00735126,6.25475,0.4,0,0
57504,0.25,9,0.00419277,2.90955,0.4,0,0
57504,0.5,10.5,0.00549455,3.41859,0.4,0,0
57504,0.75,10.95,0.00642761,4.71875,0.4,0,0
57504,1,12.5,0.008725775,6.15625,0.4,1,0.26
57602,0.5,8,0.0043638,2.88184,0.4,0,0
57602,1,10.4,0.00613732,2.632886667,0.4,0,0
58111,0.090909091,8.433333333,0.003810012,3.204,0.4,0,0
58111,0.181818182,10,0.003724385,3.17908,0.4,0,0
58111,0.272727273,8.9,0.004527768,3.29888,0.4,0,0
58111,0.363636364,10.4,0.005847496,3.91216,0.4,0,0
58111,0.454545455,12.1,0.006951372,4.23258,0.4,0,0
58111,0.545454545,12.7,0.008650845,6.52928,0.4,0,0
58111,0.636363636,15.8,0.01224698,9.2,0.405,1.5,0.333
58111,0.727272727,18.8,0.01331324,9.4,0.464,5,0.369
58111,0.818181818,17.1,0.013435688,8.9,0.418,7,0.38
58111,0.909090909,14.3,0.01385807,9.7,0.4,10.7,0.387
58111,1,8.9,0.01365234,14,0.41,16.2,0.34
58403,0.333333333,4.7,0.002574086,2.63245,0.4,0,0
58403,0.666666667,9.5,0.004361335,3.455013333,0.4,0,0
58403,1,11.06666667,0.005750853,4.783013333,0.4,0,0
58505,0.2,9.5,0.004361335,3.18665,0.4,0,0
58505,0.4,11.5,0.00594685,4.18348,0.4,0,0
58505,0.6,13.4,0.00772072,5.62475,0.4,0,0
58505,0.8,14.9,0.009684263,7.33825,0.4,1,0.26
58505,1,16.63666667,0.010764593,9.131023333,0.4,3.7,0.29
58601,0.5,8.45,0.004567335,2.507755,0.4,0,0
58601,1,8.45,0.004567335,2.507755,0.4,0,0
59111,0.090909091,9.05,0.003810012,3.07584,0.4,0,0
59111,0.181818182,9.6,0.003724385,3.10764,0.4,0,0
59111,0.272727273,8.7,0.004527768,3.39404,0.4,0,0
59111,0.363636364,10.7,0.005943328,4.00888,0.4,0,0
59111,0.454545455,13,0.00742101,4.5474,0.4,0,0
59111,0.545454545,14.1,0.009372475,6.6618,0.4,0,0
59111,0.636363636,16,0.01230877,9,0.47,2,0.342
59111,0.727272727,17.8,0.01291744,9,0.47,4.5,0.386
59111,0.818181818,16.5,0.013435688,8.9,0.437,6.8,0.411
59111,0.909090909,14.1,0.01377247,10.4,0.425,11.3,0.41
59111,1,8.9,0.01365234,14.8,0.486,16.3,0.38
59406,0.166666667,8.1,0.003501538,3.3252,0.4,0,0
59406,0.333333333,12,0.00520416,4.12104,0.4,0,0
59406,0.5,13.2,0.00671576,6.2665,0.4,0,0
59406,0.666666667,16.6,0.00940968,8.1755,0.4,0,0
59406,0.833333333,14.9,0.009509982,8.5805,0.4,0.95,0.2585
59406,1,17.33571429,0.01094355,8.431343571,0.4,4.15,0.289
59507,0.142857143,10.96666667,0.004855792,3.46375,0.4,0,0
59507,0.285714286,12.5,0.00639915,4.24592,0.4,0,0
59507,0.428571429,13.6,0.00934204,6.207777778,0.4,0,0
59507,0.571428571,16.44444444,0.009805533,6,0.317,2.9,0.28
59507,0.714285714,13.8,0.010121492,9,0.37,6.1,0.29
59507,0.857142857,17,0.01303416,9.3,0.36,9.3,0.313
59507,1,14.4,0.0143796,14,0.29,14,0.295
60106,0.166666667,7.95,0.003810012,1.96741,0.4,0,0
60106,0.333333333,7.1,0.003724385,1.99808,0.4,0,0
60106,0.5,6.4,0.004527768,3.02,0.4,0,0
60106,0.666666667,8,0.00508084,3.94,0.4,0,0
60106,0.833333333,9.833333333,0.00576858,6.974366667,0.4,0,0
60106,1,12.32777778,0.008458983,6.306476111,0.4,0,0
60409,0.111111111,5.3,0.0032869,2.170616667,0.4,0,0
60409,0.222222222,7.833333333,0.00535918,2.6537,0.4,0,0
60409,0.333333333,8.5,0.007020562,3.43525,0.4,0,0
60409,0.444444444,9.1,0.008610052,4.48175,0.4,0,0
60409,0.555555556,11.9,0.009650513,5.86075,0.4,0.95,0.2585
60409,0.666666667,15,0.01094355,7.2,0.323,1.2,0.251
60409,0.777777778,13.3,0.0121475,8.2,0.384,4.5,0.26
60409,0.888888889,15.4,0.014284636,10.5,0.317,7,0.272
60409,1,14.2,0.014284636,13,0.29,15.2,0.273
60508,0.125,7,0.00351851,2.41077,0.4,0,0
60508,0.25,8.7,0.00468041,2.99712,0.4,0,0
60508,0.375,9.6,0.00571508,4.681,0.4,0,0
60508,0.5,12.4,0.00869416,6.107,0.4,0,0
60508,0.625,15.95,0.009284765,8.5,0.452,1.6,0.315
60508,0.75,15.65,0.01073041,8.7,0.42,5.2,0.34
60508,0.875,15.15,0.01255857,10.5,0.401,9.4,0.366
60508,1,12.35,0.014327305,16,0.4,13.7,0.346
60605,0.2,7.25,0.004024575,2.175235,0.4,0,0
60605,0.4,7.85,0.00479143,3.40298,0.4,0,0
60605,0.6,10.9,0.008334541,5.303875,0.4,0.633333333,0.325
60605,0.8,14.05,0.00927652,6.919625,0.4,2.566666667,0.325
60605,1,13.8,0.0142122,8.2318,0.4,4.5,0.28
60702,0.5,5.666666667,0.003308433,3.061955,0.4,0,0
60702,1,11.05,0.00648039,0.648,0.4,0,0
