"TT","plant","refplant_id","axe_id","axe","numphy","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Ginc","Gpo","Gpos","Ed","Einc","Epo","Epos","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen"
1100,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,1,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,13.5000000032,9.7999999992,4.75055100798225,13.5000000032,5.55055100718225,0,0,0,0
1100,1,11,2,1,9,8.9,0.99802,0.5,1,56,0.8698490641708,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,8.9,12.6906899448473,0,7.74165667112012,0,0,0,0,0
1100,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,60.6455702194944,1,2,8.05,2.52161,0,8.05,2.52161,0,8.05,0.770237236363637,0
1100,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,0,0
1100,1,11,3,2,3,10.45,0.616371,0.5,6,100,1,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,4.94525,0,10.45,1.68276,0,3.192,0,0
1100,1,11,3,2,4,13.1,0.907209,0.5,5,112,1,192.667273348197,1,2,0.4,-32.8009194402686,1,2,0.0326,0,1,2,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0
1100,1,11,3,2,5,17.55,1.0476285,0.5,4,140,1,157.301515261643,1,2,0.039,-27.8446507792258,1,2,0.0326,0,1,2,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0
1100,1,11,3,2,6,17.1,1.1167193,0.5,3,67,1,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,17.1,8.9,6.3,17.1,6.30000000268486,0,0,0,0
1100,1,11,3,2,7,15,1.24908,0.5,2,49,1,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,15,10,5.73219171522111,15,6.83219171522111,0,0,0,0
1100,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0.972103303514406,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,9.95,13.954340619763,0,9.67242786996834,0,0,0,0,0
1100,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,40.9689384175816,1,2,7.5,2.54932,0,7.5,2.54932,0,7.5,0.895094577777777,0
1100,1,11,4,3,2,9.2,0.550396,0.5,4,172,1,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,3.55908,0,9.2,0.704280001027479,0,9.2,0,0
1100,1,11,4,3,3,11.4,0.833454083,0.5,3,108,1,157.762340884656,1,2,0.4,-0.68579833181822,1,2,0.0325,0,1,2,11.4,5.39825,0.448840580693927,11.4,2.28801058069393,0,4.00266666666666,0,0
1100,1,11,4,3,4,14.3,0.927652,0.5,2,42,1,178.68708205875,1,2,0.4,-40.2831400857633,1,2,0.0325,0,1,2,14.3,7.04275,0.278985512226876,14.3,1.92348551222688,0,0,0,0
1100,1,11,4,3,5,13.8,0.99833,0.5,1,51,0.48822463965971,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,13.0115340933383,0,0,6.737500027304,0,0,0,0,0
1100,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,5,4,1,7.15,0.3979345,0.5,2,53,1,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,7.15,2.93726,0,7.15,2.93726,0,6.0775,0,0
1100,1,11,5,4,2,10.6,0.624288,0.5,1,76,1,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,10.6,2.8098,0,10.6,3.60103058483219e-11,0,0,0,0
1100,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,1,0,1,8.7,0.381001176,0.5,11,12,0,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,0,0,0,0,0,0,0,0,0
1200,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,0,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,0,2.51230666684547,0,0,2.51230666684547,0,0,2.51230666684547,0
1200,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.85479999897252,0
1200,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,3.460799997576,0
1200,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,0.45731745520244,0
1200,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,0,0
1200,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,1.45263152313862,0,0
1200,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,1,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0
1200,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,1,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0,0,0
1200,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,1,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,0,0,0
1200,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,1,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,0,0,0
1200,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,12.28908546828,0,0,0,0,0,0
1200,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,4.59408546828,0,0,0
1200,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,60.8039889624342,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0
1200,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.329570002001589,0,8.5000000002,1.65391071239748,0
1200,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,-54.5365844518346,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,0,0
1200,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,1,192.386277727783,1,2,0.4,-6.26740451059967,1,2,1.25199993720003e-10,0,1,2,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,6.28319997601152,0,0
1200,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,1,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,14.3999999832,8.5385999859396,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0
1200,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,1,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0
1200,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,1,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,16.7000000002,9,5.99999999433333,16.7000000002,6.00000000949312,0,0,0,0
1200,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,1,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,0,0,0
1200,1,11,2,1,9,8.9,0.99802,0.5,1,56,1,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,8.9,15.2,6.72221932348849,8.9,12.1222193242885,0,0,0,0
1200,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,6.35723028097999,0,0,0,0,0,0
1200,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,0,0,0,0
1200,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,60.6455702194944,1,2,8.05,2.52161,0,8.05,2.52161,0,8.05,1.68718632727273,0
1200,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,0,0
1200,1,11,3,2,3,10.45,0.616371,0.5,6,100,1,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,4.94525,0,10.45,1.68276,0,6.992,0,0
1200,1,11,3,2,4,13.1,0.907209,0.5,5,112,1,192.667273348197,1,2,0.4,-32.8009194402686,1,2,0.0326,0,1,2,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0
1200,1,11,3,2,5,17.55,1.0476285,0.5,4,140,1,157.301515261643,1,2,0.039,-27.8446507792258,1,2,0.0326,0,1,2,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0
1200,1,11,3,2,6,17.1,1.1167193,0.5,3,67,1,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,17.1,8.9,6.3,17.1,6.30000000268486,0,0,0,0
1200,1,11,3,2,7,15,1.24908,0.5,2,49,1,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,15,10,10,15,10,1.1,0,0,0
1200,1,11,3,2,8,9.95,1.2728185,0.5,1,96,1,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,9.95,14.5,7.8249882928827,9.95,12.3249882928827,0,0,0,0
1200,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,6.80100718258001,0,0,0,0,0,0
1200,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,0,0,0,0
1200,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,40.9689384175816,1,2,7.5,2.54932,0,7.5,2.54932,0,7.5,2.02812568888889,0
1200,1,11,4,3,2,9.2,0.550396,0.5,4,172,1,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,3.55908,0,9.2,0.704280001027479,0,9.2,0,0
1200,1,11,4,3,3,11.4,0.833454083,0.5,3,108,1,157.762340884656,1,2,0.4,-0.68579833181822,1,2,0.0325,0,1,2,11.4,5.39825,0.448840580693927,11.4,2.28801058069393,0,9.06933333333333,0,0
1200,1,11,4,3,4,14.3,0.927652,0.5,2,42,1,178.68708205875,1,2,0.4,-40.2831400857633,1,2,0.0325,0,1,2,14.3,7.04275,0.278985512226876,14.3,1.92348551222688,0,0,0,0
1200,1,11,4,3,5,13.8,0.99833,0.5,1,51,0.48822463965971,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,13.0115340933383,0,0,6.737500027304,0,0,0,0,0
1200,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,5,4,1,7.15,0.3979345,0.5,2,53,1,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,7.15,2.93726,0,7.15,2.93726,0,7.15,0,0
1200,1,11,5,4,2,10.6,0.624288,0.5,1,76,1,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,10.6,2.8098,0,10.6,3.60103058483219e-11,0,2.66039215686274,0,0
1200,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1200,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,1,0,1,8.7,0.381001176,0.5,11,12,0,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,0,0,0,0,0,0,0,0,0
1300,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,0,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
1300,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,0,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,0,2.85479999897252,0,0,2.85479999897252,0,0,2.85479999897252,0
1300,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,3.460799997576,0
1300,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,2.36280693127466,0
1300,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,0,0
1300,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,7.50526312174248,0,0
1300,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,1,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0
1300,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,1,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0,0,0
1300,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,1,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,0,0,0
1300,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,1,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,0,0,0
1300,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,19.66908546828,0,0,4.59408546828001,0,0,0
1300,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,7.38,0,0,0
1300,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,60.8039889624342,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0
1300,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.329570002001589,0,8.5000000002,2.68492000233116,0
1300,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,-54.5365844518346,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,0.0832540364982852,0
1300,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,1,192.386277727783,1,2,0.4,-6.26740451059967,1,2,1.25199993720003e-10,0,1,2,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,10.2000000168,0,0
1300,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,1,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,14.3999999832,8.5385999859396,0.333333331666667,14.3999999832,3.84843330354587,0,0.311351285048953,0,0
1300,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,1,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0
1300,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,1,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,16.7000000002,9,5.99999999433333,16.7000000002,6.00000000949312,0,0,0,0
1300,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,1,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,0,0,0
1300,1,11,2,1,9,8.9,0.99802,0.5,1,56,1,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,8.9,15.2,13.3,8.9,15.2,3.5000000008,0,0,0
1300,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,13.73723028098,0,0,0,0,0,0
1300,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,5.91723028098,0,0,0
1300,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,60.6455702194944,1,2,8.05,2.52161,0,8.05,2.52161,0,8.05,2.52161,0
1300,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,0.154539,0
1300,1,11,3,2,3,10.45,0.616371,0.5,6,100,1,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,4.94525,0,10.45,1.68276,0,10.45,0,0
1300,1,11,3,2,4,13.1,0.907209,0.5,5,112,1,192.667273348197,1,2,0.4,-32.8009194402686,1,2,0.0326,0,1,2,13.1,6.45175,0.566666667,13.1,2.073166667,0,0.620526315789473,0,0
1300,1,11,3,2,5,17.55,1.0476285,0.5,4,140,1,157.301515261643,1,2,0.039,-27.8446507792258,1,2,0.0326,0,1,2,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0
1300,1,11,3,2,6,17.1,1.1167193,0.5,3,67,1,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,17.1,8.9,6.3,17.1,6.30000000268486,0,0,0,0
1300,1,11,3,2,7,15,1.24908,0.5,2,49,1,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,15,10,10,15,10,1.1,0,0,0
1300,1,11,3,2,8,9.95,1.2728185,0.5,1,96,1,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,9.95,14.5,13.2,9.95,14.5,3.2,0,0,0
1300,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,14.18100718258,0,0,0,0,0,0
1300,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,7.06100718258001,0,0,0
1300,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,40.9689384175816,1,2,7.5,2.54932,0,7.5,2.54932,0,7.5,2.54932,0
1300,1,11,4,3,2,9.2,0.550396,0.5,4,172,1,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,3.55908,0,9.2,0.704280001027479,0,9.2,0.486557772151898,0
1300,1,11,4,3,3,11.4,0.833454083,0.5,3,108,1,157.762340884656,1,2,0.4,-0.68579833181822,1,2,0.0325,0,1,2,11.4,5.39825,0.448840580693927,11.4,2.28801058069393,0,11.4,0,0
1300,1,11,4,3,4,14.3,0.927652,0.5,2,42,1,178.68708205875,1,2,0.4,-40.2831400857633,1,2,0.0325,0,1,2,14.3,7.04275,0.278985512226876,14.3,1.92348551222688,0,1.95493670886076,0,0
1300,1,11,4,3,5,13.8,0.99833,0.5,1,51,0.48822463965971,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,13.0115340933383,0,0,6.737500027304,0,0,0,0,0
1300,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,5,4,1,7.15,0.3979345,0.5,2,53,1,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,7.15,2.93726,0,7.15,2.93726,0,7.15,0,0
1300,1,11,5,4,2,10.6,0.624288,0.5,1,76,1,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,10.6,2.8098,0,10.6,3.60103058483219e-11,0,6.81725490196078,0,0
1300,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1300,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1400,1,11,1,0,1,8.7,0.381001176,0.5,11,12,0,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,0,0,0,0,0,0,0,0,0
1400,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,0,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
1400,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,0,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
1400,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,0,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,0,3.460799997576,0,0,3.460799997576,0,0,3.460799997576,0
1400,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,3.62042999920185,0
1400,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,0.834155991500043,0
1400,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,11.5000000204,0,0
1400,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,1,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,3.13555549889088,0,0
1400,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,1,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0.325266660308612,0,0
1400,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,1,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,0.199919996216632,0,0
1400,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,1,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,0.170345268093516,0,0
1400,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,19.8,0,0,4.72500000000001,0,0,0
1400,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,7.38,0,0,0
1400,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1400,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,0,75.3642668167595,1,2,0.4,0,1,2,0,60.8039889624342,1,2,0,0,0,0,0,0,0,0,0
