id_phen,TT,HS,GL,SSI
6060,2637,7.0000000000,0.0000000000,7.0000000000
6060,2638,7.0000000000,0.0000000000,7.0000000000
6060,2639,7.0000000000,0.0000000000,7.0000000000
6060,2640,7.0000000000,0.0000000000,7.0000000000
6060,2641,7.0000000000,0.0000000000,7.0000000000
6060,2642,7.0000000000,0.0000000000,7.0000000000
6060,2643,7.0000000000,0.0000000000,7.0000000000
6060,2644,7.0000000000,0.0000000000,7.0000000000
6060,2645,7.0000000000,0.0000000000,7.0000000000
6060,2646,7.0000000000,0.0000000000,7.0000000000
6060,2647,7.0000000000,0.0000000000,7.0000000000
6060,2648,7.0000000000,0.0000000000,7.0000000000
6060,2649,7.0000000000,0.0000000000,7.0000000000
6060,2650,7.0000000000,0.0000000000,7.0000000000
6060,2651,7.0000000000,0.0000000000,7.0000000000
6060,2652,7.0000000000,0.0000000000,7.0000000000
6060,2653,7.0000000000,0.0000000000,7.0000000000
6060,2654,7.0000000000,0.0000000000,7.0000000000
6060,2655,7.0000000000,0.0000000000,7.0000000000
6060,2656,7.0000000000,0.0000000000,7.0000000000
6060,2657,7.0000000000,0.0000000000,7.0000000000
6060,2658,7.0000000000,0.0000000000,7.0000000000
6060,2659,7.0000000000,0.0000000000,7.0000000000
6060,2660,7.0000000000,0.0000000000,7.0000000000
6060,2661,7.0000000000,0.0000000000,7.0000000000
6060,2662,7.0000000000,0.0000000000,7.0000000000
6060,2663,7.0000000000,0.0000000000,7.0000000000
6060,2664,7.0000000000,0.0000000000,7.0000000000
6060,2665,7.0000000000,0.0000000000,7.0000000000
6060,2666,7.0000000000,0.0000000000,7.0000000000
6060,2667,7.0000000000,0.0000000000,7.0000000000
6060,2668,7.0000000000,0.0000000000,7.0000000000
6060,2669,7.0000000000,0.0000000000,7.0000000000
6060,2670,7.0000000000,0.0000000000,7.0000000000
6060,2671,7.0000000000,0.0000000000,7.0000000000
6060,2672,7.0000000000,0.0000000000,7.0000000000
6060,2673,7.0000000000,0.0000000000,7.0000000000
6060,2674,7.0000000000,0.0000000000,7.0000000000
6060,2675,7.0000000000,0.0000000000,7.0000000000
6060,2676,7.0000000000,0.0000000000,7.0000000000
6060,2677,7.0000000000,0.0000000000,7.0000000000
6060,2678,7.0000000000,0.0000000000,7.0000000000
6060,2679,7.0000000000,0.0000000000,7.0000000000
6060,2680,7.0000000000,0.0000000000,7.0000000000
6060,2681,7.0000000000,0.0000000000,7.0000000000
6060,2682,7.0000000000,0.0000000000,7.0000000000
6060,2683,7.0000000000,0.0000000000,7.0000000000
6060,2684,7.0000000000,0.0000000000,7.0000000000
6060,2685,7.0000000000,0.0000000000,7.0000000000
6060,2686,7.0000000000,0.0000000000,7.0000000000
6060,2687,7.0000000000,0.0000000000,7.0000000000
6060,2688,7.0000000000,0.0000000000,7.0000000000
6060,2689,7.0000000000,0.0000000000,7.0000000000
6060,2690,7.0000000000,0.0000000000,7.0000000000
6060,2691,7.0000000000,0.0000000000,7.0000000000
6060,2692,7.0000000000,0.0000000000,7.0000000000
6060,2693,7.0000000000,0.0000000000,7.0000000000
6060,2694,7.0000000000,0.0000000000,7.0000000000
6060,2695,7.0000000000,0.0000000000,7.0000000000
6060,2696,7.0000000000,0.0000000000,7.0000000000
6060,2697,7.0000000000,0.0000000000,7.0000000000
6060,2698,7.0000000000,0.0000000000,7.0000000000
6060,2699,7.0000000000,0.0000000000,7.0000000000
6060,2700,7.0000000000,0.0000000000,7.0000000000
6060,2701,7.0000000000,0.0000000000,7.0000000000
6060,2702,7.0000000000,0.0000000000,7.0000000000
6060,2703,7.0000000000,0.0000000000,7.0000000000
6060,2704,7.0000000000,0.0000000000,7.0000000000
6060,2705,7.0000000000,0.0000000000,7.0000000000
6060,2706,7.0000000000,0.0000000000,7.0000000000
6060,2707,7.0000000000,0.0000000000,7.0000000000
6060,2708,7.0000000000,0.0000000000,7.0000000000
6060,2709,7.0000000000,0.0000000000,7.0000000000
6060,2710,7.0000000000,0.0000000000,7.0000000000
6060,2711,7.0000000000,0.0000000000,7.0000000000
6060,2712,7.0000000000,0.0000000000,7.0000000000
6060,2713,7.0000000000,0.0000000000,7.0000000000
6060,2714,7.0000000000,0.0000000000,7.0000000000
6060,2715,7.0000000000,0.0000000000,7.0000000000
6060,2716,7.0000000000,0.0000000000,7.0000000000
6060,2717,7.0000000000,0.0000000000,7.0000000000
6060,2718,7.0000000000,0.0000000000,7.0000000000
6060,2719,7.0000000000,0.0000000000,7.0000000000
6060,2720,7.0000000000,0.0000000000,7.0000000000
6060,2721,7.0000000000,0.0000000000,7.0000000000
6060,2722,7.0000000000,0.0000000000,7.0000000000
6060,2723,7.0000000000,0.0000000000,7.0000000000
6060,2724,7.0000000000,0.0000000000,7.0000000000
6060,2725,7.0000000000,0.0000000000,7.0000000000
6060,2726,7.0000000000,0.0000000000,7.0000000000
6060,2727,7.0000000000,0.0000000000,7.0000000000
6060,2728,7.0000000000,0.0000000000,7.0000000000
6060,2729,7.0000000000,0.0000000000,7.0000000000
6060,2730,7.0000000000,0.0000000000,7.0000000000
6060,2731,7.0000000000,0.0000000000,7.0000000000
6060,2732,7.0000000000,0.0000000000,7.0000000000
6060,2733,7.0000000000,0.0000000000,7.0000000000
6060,2734,7.0000000000,0.0000000000,7.0000000000
6060,2735,7.0000000000,0.0000000000,7.0000000000
6060,2736,7.0000000000,0.0000000000,7.0000000000
6060,2737,7.0000000000,0.0000000000,7.0000000000
6060,2738,7.0000000000,0.0000000000,7.0000000000
6060,2739,7.0000000000,0.0000000000,7.0000000000
6060,2740,7.0000000000,0.0000000000,7.0000000000
6060,2741,7.0000000000,0.0000000000,7.0000000000
6060,2742,7.0000000000,0.0000000000,7.0000000000
6060,2743,7.0000000000,0.0000000000,7.0000000000
6060,2744,7.0000000000,0.0000000000,7.0000000000
6060,2745,7.0000000000,0.0000000000,7.0000000000
6060,2746,7.0000000000,0.0000000000,7.0000000000
6060,2747,7.0000000000,0.0000000000,7.0000000000
6060,2748,7.0000000000,0.0000000000,7.0000000000
6060,2749,7.0000000000,0.0000000000,7.0000000000
6060,2750,7.0000000000,0.0000000000,7.0000000000
6060,2751,7.0000000000,0.0000000000,7.0000000000
6060,2752,7.0000000000,0.0000000000,7.0000000000
6060,2753,7.0000000000,0.0000000000,7.0000000000
6060,2754,7.0000000000,0.0000000000,7.0000000000
6060,2755,7.0000000000,0.0000000000,7.0000000000
6060,2756,7.0000000000,0.0000000000,7.0000000000
6060,2757,7.0000000000,0.0000000000,7.0000000000
6060,2758,7.0000000000,0.0000000000,7.0000000000
6060,2759,7.0000000000,0.0000000000,7.0000000000
6060,2760,7.0000000000,0.0000000000,7.0000000000
6060,2761,7.0000000000,0.0000000000,7.0000000000
6060,2762,7.0000000000,0.0000000000,7.0000000000
6060,2763,7.0000000000,0.0000000000,7.0000000000
6060,2764,7.0000000000,0.0000000000,7.0000000000
6060,2765,7.0000000000,0.0000000000,7.0000000000
6060,2766,7.0000000000,0.0000000000,7.0000000000
6060,2767,7.0000000000,0.0000000000,7.0000000000
6060,2768,7.0000000000,0.0000000000,7.0000000000
6060,2769,7.0000000000,0.0000000000,7.0000000000
6060,2770,7.0000000000,0.0000000000,7.0000000000
6060,2771,7.0000000000,0.0000000000,7.0000000000
6060,2772,7.0000000000,0.0000000000,7.0000000000
6060,2773,7.0000000000,0.0000000000,7.0000000000
6060,2774,7.0000000000,0.0000000000,7.0000000000
6060,2775,7.0000000000,0.0000000000,7.0000000000
6060,2776,7.0000000000,0.0000000000,7.0000000000
6060,2777,7.0000000000,0.0000000000,7.0000000000
6060,2778,7.0000000000,0.0000000000,7.0000000000
6060,2779,7.0000000000,0.0000000000,7.0000000000
6060,2780,7.0000000000,0.0000000000,7.0000000000
6060,2781,7.0000000000,0.0000000000,7.0000000000
6060,2782,7.0000000000,0.0000000000,7.0000000000
6060,2783,7.0000000000,0.0000000000,7.0000000000
6060,2784,7.0000000000,0.0000000000,7.0000000000
6060,2785,7.0000000000,0.0000000000,7.0000000000
6060,2786,7.0000000000,0.0000000000,7.0000000000
6060,2787,7.0000000000,0.0000000000,7.0000000000
6060,2788,7.0000000000,0.0000000000,7.0000000000
6060,2789,7.0000000000,0.0000000000,7.0000000000
6060,2790,7.0000000000,0.0000000000,7.0000000000
6060,2791,7.0000000000,0.0000000000,7.0000000000
6060,2792,7.0000000000,0.0000000000,7.0000000000
6060,2793,7.0000000000,0.0000000000,7.0000000000
6060,2794,7.0000000000,0.0000000000,7.0000000000
6060,2795,7.0000000000,0.0000000000,7.0000000000
6060,2796,7.0000000000,0.0000000000,7.0000000000
6060,2797,7.0000000000,0.0000000000,7.0000000000
6060,2798,7.0000000000,0.0000000000,7.0000000000
6060,2799,7.0000000000,0.0000000000,7.0000000000
6060,2800,7.0000000000,0.0000000000,7.0000000000
6060,2801,7.0000000000,0.0000000000,7.0000000000
6060,2802,7.0000000000,0.0000000000,7.0000000000
6060,2803,7.0000000000,0.0000000000,7.0000000000
6060,2804,7.0000000000,0.0000000000,7.0000000000
6060,2805,7.0000000000,0.0000000000,7.0000000000
6060,2806,7.0000000000,0.0000000000,7.0000000000
6060,2807,7.0000000000,0.0000000000,7.0000000000
6060,2808,7.0000000000,0.0000000000,7.0000000000
6060,2809,7.0000000000,0.0000000000,7.0000000000
6060,2810,7.0000000000,0.0000000000,7.0000000000
6060,2811,7.0000000000,0.0000000000,7.0000000000
6060,2812,7.0000000000,0.0000000000,7.0000000000
6060,2813,7.0000000000,0.0000000000,7.0000000000
6060,2814,7.0000000000,0.0000000000,7.0000000000
6060,2815,7.0000000000,0.0000000000,7.0000000000
6060,2816,7.0000000000,0.0000000000,7.0000000000
6060,2817,7.0000000000,0.0000000000,7.0000000000
6060,2818,7.0000000000,0.0000000000,7.0000000000
6060,2819,7.0000000000,0.0000000000,7.0000000000
6060,2820,7.0000000000,0.0000000000,7.0000000000
6060,2821,7.0000000000,0.0000000000,7.0000000000
6060,2822,7.0000000000,0.0000000000,7.0000000000
6060,2823,7.0000000000,0.0000000000,7.0000000000
6060,2824,7.0000000000,0.0000000000,7.0000000000
6060,2825,7.0000000000,0.0000000000,7.0000000000
6060,2826,7.0000000000,0.0000000000,7.0000000000
6060,2827,7.0000000000,0.0000000000,7.0000000000
6060,2828,7.0000000000,0.0000000000,7.0000000000
6060,2829,7.0000000000,0.0000000000,7.0000000000
6060,2830,7.0000000000,0.0000000000,7.0000000000
6060,2831,7.0000000000,0.0000000000,7.0000000000
6060,2832,7.0000000000,0.0000000000,7.0000000000
6060,2833,7.0000000000,0.0000000000,7.0000000000
6060,2834,7.0000000000,0.0000000000,7.0000000000
6060,2835,7.0000000000,0.0000000000,7.0000000000
6060,2836,7.0000000000,0.0000000000,7.0000000000
6060,2837,7.0000000000,0.0000000000,7.0000000000
6060,2838,7.0000000000,0.0000000000,7.0000000000
6060,2839,7.0000000000,0.0000000000,7.0000000000
6060,2840,7.0000000000,0.0000000000,7.0000000000
6060,2841,7.0000000000,0.0000000000,7.0000000000
6060,2842,7.0000000000,0.0000000000,7.0000000000
6060,2843,7.0000000000,0.0000000000,7.0000000000
6060,2844,7.0000000000,0.0000000000,7.0000000000
6060,2845,7.0000000000,0.0000000000,7.0000000000
6060,2846,7.0000000000,0.0000000000,7.0000000000
6060,2847,7.0000000000,0.0000000000,7.0000000000
6060,2848,7.0000000000,0.0000000000,7.0000000000
6060,2849,7.0000000000,0.0000000000,7.0000000000
6060,2850,7.0000000000,0.0000000000,7.0000000000
6060,2851,7.0000000000,0.0000000000,7.0000000000
6060,2852,7.0000000000,0.0000000000,7.0000000000
6060,2853,7.0000000000,0.0000000000,7.0000000000
6060,2854,7.0000000000,0.0000000000,7.0000000000
6060,2855,7.0000000000,0.0000000000,7.0000000000
6060,2856,7.0000000000,0.0000000000,7.0000000000
6060,2857,7.0000000000,0.0000000000,7.0000000000
6060,2858,7.0000000000,0.0000000000,7.0000000000
6060,2859,7.0000000000,0.0000000000,7.0000000000
6060,2860,7.0000000000,0.0000000000,7.0000000000
6060,2861,7.0000000000,0.0000000000,7.0000000000
6060,2862,7.0000000000,0.0000000000,7.0000000000
6060,2863,7.0000000000,0.0000000000,7.0000000000
6060,2864,7.0000000000,0.0000000000,7.0000000000
6060,2865,7.0000000000,0.0000000000,7.0000000000
6060,2866,7.0000000000,0.0000000000,7.0000000000
6060,2867,7.0000000000,0.0000000000,7.0000000000
6060,2868,7.0000000000,0.0000000000,7.0000000000
6060,2869,7.0000000000,0.0000000000,7.0000000000
6060,2870,7.0000000000,0.0000000000,7.0000000000
6060,2871,7.0000000000,0.0000000000,7.0000000000
6060,2872,7.0000000000,0.0000000000,7.0000000000
6060,2873,7.0000000000,0.0000000000,7.0000000000
6060,2874,7.0000000000,0.0000000000,7.0000000000
6060,2875,7.0000000000,0.0000000000,7.0000000000
6060,2876,7.0000000000,0.0000000000,7.0000000000
6060,2877,7.0000000000,0.0000000000,7.0000000000
6060,2878,7.0000000000,0.0000000000,7.0000000000
6060,2879,7.0000000000,0.0000000000,7.0000000000
6060,2880,7.0000000000,0.0000000000,7.0000000000
6060,2881,7.0000000000,0.0000000000,7.0000000000
6060,2882,7.0000000000,0.0000000000,7.0000000000
6060,2883,7.0000000000,0.0000000000,7.0000000000
6060,2884,7.0000000000,0.0000000000,7.0000000000
6060,2885,7.0000000000,0.0000000000,7.0000000000
6060,2886,7.0000000000,0.0000000000,7.0000000000
6060,2887,7.0000000000,0.0000000000,7.0000000000
6060,2888,7.0000000000,0.0000000000,7.0000000000
6060,2889,7.0000000000,0.0000000000,7.0000000000
6060,2890,7.0000000000,0.0000000000,7.0000000000
6060,2891,7.0000000000,0.0000000000,7.0000000000
6060,2892,7.0000000000,0.0000000000,7.0000000000
6060,2893,7.0000000000,0.0000000000,7.0000000000
6060,2894,7.0000000000,0.0000000000,7.0000000000
6060,2895,7.0000000000,0.0000000000,7.0000000000
6060,2896,7.0000000000,0.0000000000,7.0000000000
6060,2897,7.0000000000,0.0000000000,7.0000000000
6060,2898,7.0000000000,0.0000000000,7.0000000000
6060,2899,7.0000000000,0.0000000000,7.0000000000
6060,2900,7.0000000000,0.0000000000,7.0000000000
6060,2901,7.0000000000,0.0000000000,7.0000000000
6060,2902,7.0000000000,0.0000000000,7.0000000000
6060,2903,7.0000000000,0.0000000000,7.0000000000
6060,2904,7.0000000000,0.0000000000,7.0000000000
6060,2905,7.0000000000,0.0000000000,7.0000000000
6060,2906,7.0000000000,0.0000000000,7.0000000000
6060,2907,7.0000000000,0.0000000000,7.0000000000
6060,2908,7.0000000000,0.0000000000,7.0000000000
6060,2909,7.0000000000,0.0000000000,7.0000000000
6060,2910,7.0000000000,0.0000000000,7.0000000000
6060,2911,7.0000000000,0.0000000000,7.0000000000
6060,2912,7.0000000000,0.0000000000,7.0000000000
6060,2913,7.0000000000,0.0000000000,7.0000000000
6060,2914,7.0000000000,0.0000000000,7.0000000000
6060,2915,7.0000000000,0.0000000000,7.0000000000
6060,2916,7.0000000000,0.0000000000,7.0000000000
6060,2917,7.0000000000,0.0000000000,7.0000000000
6060,2918,7.0000000000,0.0000000000,7.0000000000
6060,2919,7.0000000000,0.0000000000,7.0000000000
6060,2920,7.0000000000,0.0000000000,7.0000000000
6060,2921,7.0000000000,0.0000000000,7.0000000000
6060,2922,7.0000000000,0.0000000000,7.0000000000
6060,2923,7.0000000000,0.0000000000,7.0000000000
6060,2924,7.0000000000,0.0000000000,7.0000000000
6060,2925,7.0000000000,0.0000000000,7.0000000000
6060,2926,7.0000000000,0.0000000000,7.0000000000
6060,2927,7.0000000000,0.0000000000,7.0000000000
6060,2928,7.0000000000,0.0000000000,7.0000000000
6060,2929,7.0000000000,0.0000000000,7.0000000000
6060,2930,7.0000000000,0.0000000000,7.0000000000
6060,2931,7.0000000000,0.0000000000,7.0000000000
6060,2932,7.0000000000,0.0000000000,7.0000000000
6060,2933,7.0000000000,0.0000000000,7.0000000000
6060,2934,7.0000000000,0.0000000000,7.0000000000
6060,2935,7.0000000000,0.0000000000,7.0000000000
6060,2936,7.0000000000,0.0000000000,7.0000000000
6060,2937,7.0000000000,0.0000000000,7.0000000000
6060,2938,7.0000000000,0.0000000000,7.0000000000
6060,2939,7.0000000000,0.0000000000,7.0000000000
6060,2940,7.0000000000,0.0000000000,7.0000000000
6060,2941,7.0000000000,0.0000000000,7.0000000000
6060,2942,7.0000000000,0.0000000000,7.0000000000
6060,2943,7.0000000000,0.0000000000,7.0000000000
6060,2944,7.0000000000,0.0000000000,7.0000000000
6060,2945,7.0000000000,0.0000000000,7.0000000000
6060,2946,7.0000000000,0.0000000000,7.0000000000
6060,2947,7.0000000000,0.0000000000,7.0000000000
6060,2948,7.0000000000,0.0000000000,7.0000000000
6060,2949,7.0000000000,0.0000000000,7.0000000000
6060,2950,7.0000000000,0.0000000000,7.0000000000
6060,2951,7.0000000000,0.0000000000,7.0000000000
6060,2952,7.0000000000,0.0000000000,7.0000000000
6060,2953,7.0000000000,0.0000000000,7.0000000000
6060,2954,7.0000000000,0.0000000000,7.0000000000
6060,2955,7.0000000000,0.0000000000,7.0000000000
6060,2956,7.0000000000,0.0000000000,7.0000000000
6060,2957,7.0000000000,0.0000000000,7.0000000000
6060,2958,7.0000000000,0.0000000000,7.0000000000
6060,2959,7.0000000000,0.0000000000,7.0000000000
6060,2960,7.0000000000,0.0000000000,7.0000000000
6060,2961,7.0000000000,0.0000000000,7.0000000000
6060,2962,7.0000000000,0.0000000000,7.0000000000
6060,2963,7.0000000000,0.0000000000,7.0000000000
6060,2964,7.0000000000,0.0000000000,7.0000000000
6060,2965,7.0000000000,0.0000000000,7.0000000000
6060,2966,7.0000000000,0.0000000000,7.0000000000
6060,2967,7.0000000000,0.0000000000,7.0000000000
6060,2968,7.0000000000,0.0000000000,7.0000000000
6060,2969,7.0000000000,0.0000000000,7.0000000000
6060,2970,7.0000000000,0.0000000000,7.0000000000
6060,2971,7.0000000000,0.0000000000,7.0000000000
6060,2972,7.0000000000,0.0000000000,7.0000000000
6060,2973,7.0000000000,0.0000000000,7.0000000000
6060,2974,7.0000000000,0.0000000000,7.0000000000
6060,2975,7.0000000000,0.0000000000,7.0000000000
6060,2976,7.0000000000,0.0000000000,7.0000000000
6060,2977,7.0000000000,0.0000000000,7.0000000000
6060,2978,7.0000000000,0.0000000000,7.0000000000
6060,2979,7.0000000000,0.0000000000,7.0000000000
6060,2980,7.0000000000,0.0000000000,7.0000000000
6060,2981,7.0000000000,0.0000000000,7.0000000000
6060,2982,7.0000000000,0.0000000000,7.0000000000
6060,2983,7.0000000000,0.0000000000,7.0000000000
6060,2984,7.0000000000,0.0000000000,7.0000000000
6060,2985,7.0000000000,0.0000000000,7.0000000000
6060,2986,7.0000000000,0.0000000000,7.0000000000
6060,2987,7.0000000000,0.0000000000,7.0000000000
6060,2988,7.0000000000,0.0000000000,7.0000000000
6060,2989,7.0000000000,0.0000000000,7.0000000000
6060,2990,7.0000000000,0.0000000000,7.0000000000
6060,2991,7.0000000000,0.0000000000,7.0000000000
6060,2992,7.0000000000,0.0000000000,7.0000000000
6060,2993,7.0000000000,0.0000000000,7.0000000000
6060,2994,7.0000000000,0.0000000000,7.0000000000
6060,2995,7.0000000000,0.0000000000,7.0000000000
6060,2996,7.0000000000,0.0000000000,7.0000000000
6060,2997,7.0000000000,0.0000000000,7.0000000000
6060,2998,7.0000000000,0.0000000000,7.0000000000
6060,2999,7.0000000000,0.0000000000,7.0000000000
6071,0,0.0000000000,0.0000000000,0.0000000000
6071,1,0.0000000000,0.0000000000,0.0000000000
6071,2,0.0000000000,0.0000000000,0.0000000000
6071,3,0.0000000000,0.0000000000,0.0000000000
6071,4,0.0000000000,0.0000000000,0.0000000000
6071,5,0.0000000000,0.0000000000,0.0000000000
6071,6,0.0000000000,0.0000000000,0.0000000000
6071,7,0.0000000000,0.0000000000,0.0000000000
6071,8,0.0000000000,0.0000000000,0.0000000000
6071,9,0.0000000000,0.0000000000,0.0000000000
6071,10,0.0000000000,0.0000000000,0.0000000000
6071,11,0.0000000000,0.0000000000,0.0000000000
6071,12,0.0000000000,0.0000000000,0.0000000000
6071,13,0.0000000000,0.0000000000,0.0000000000
6071,14,0.0000000000,0.0000000000,0.0000000000
6071,15,0.0000000000,0.0000000000,0.0000000000
6071,16,0.0000000000,0.0000000000,0.0000000000
6071,17,0.0000000000,0.0000000000,0.0000000000
6071,18,0.0000000000,0.0000000000,0.0000000000
6071,19,0.0000000000,0.0000000000,0.0000000000
6071,20,0.0000000000,0.0000000000,0.0000000000
6071,21,0.0000000000,0.0000000000,0.0000000000
6071,22,0.0000000000,0.0000000000,0.0000000000
6071,23,0.0000000000,0.0000000000,0.0000000000
6071,24,0.0000000000,0.0000000000,0.0000000000
6071,25,0.0000000000,0.0000000000,0.0000000000
6071,26,0.0000000000,0.0000000000,0.0000000000
6071,27,0.0000000000,0.0000000000,0.0000000000
6071,28,0.0000000000,0.0000000000,0.0000000000
6071,29,0.0000000000,0.0000000000,0.0000000000
6071,30,0.0000000000,0.0000000000,0.0000000000
6071,31,0.0000000000,0.0000000000,0.0000000000
6071,32,0.0000000000,0.0000000000,0.0000000000
6071,33,0.0000000000,0.0000000000,0.0000000000
6071,34,0.0000000000,0.0000000000,0.0000000000
6071,35,0.0000000000,0.0000000000,0.0000000000
6071,36,0.0000000000,0.0000000000,0.0000000000
6071,37,0.0000000000,0.0000000000,0.0000000000
6071,38,0.0000000000,0.0000000000,0.0000000000
6071,39,0.0000000000,0.0000000000,0.0000000000
6071,40,0.0000000000,0.0000000000,0.0000000000
6071,41,0.0000000000,0.0000000000,0.0000000000
6071,42,0.0000000000,0.0000000000,0.0000000000
6071,43,0.0000000000,0.0000000000,0.0000000000
6071,44,0.0000000000,0.0000000000,0.0000000000
6071,45,0.0000000000,0.0000000000,0.0000000000
6071,46,0.0000000000,0.0000000000,0.0000000000
6071,47,0.0000000000,0.0000000000,0.0000000000
6071,48,0.0000000000,0.0000000000,0.0000000000
6071,49,0.0000000000,0.0000000000,0.0000000000
6071,50,0.0000000000,0.0000000000,0.0000000000
6071,51,0.0000000000,0.0000000000,0.0000000000
6071,52,0.0000000000,0.0000000000,0.0000000000
6071,53,0.0000000000,0.0000000000,0.0000000000
6071,54,0.0000000000,0.0000000000,0.0000000000
6071,55,0.0000000000,0.0000000000,0.0000000000
6071,56,0.0000000000,0.0000000000,0.0000000000
6071,57,0.0000000000,0.0000000000,0.0000000000
6071,58,0.0000000000,0.0000000000,0.0000000000
6071,59,0.0000000000,0.0000000000,0.0000000000
6071,60,0.0000000000,0.0000000000,0.0000000000
6071,61,0.0000000000,0.0000000000,0.0000000000
6071,62,0.0000000000,0.0000000000,0.0000000000
6071,63,0.0000000000,0.0000000000,0.0000000000
6071,64,0.0000000000,0.0000000000,0.0000000000
6071,65,0.0000000000,0.0000000000,0.0000000000
6071,66,0.0000000000,0.0000000000,0.0000000000
6071,67,0.0000000000,0.0000000000,0.0000000000
6071,68,0.0000000000,0.0000000000,0.0000000000
6071,69,0.0000000000,0.0000000000,0.0000000000
6071,70,0.0000000000,0.0000000000,0.0000000000
6071,71,0.0000000000,0.0000000000,0.0000000000
6071,72,0.0000000000,0.0000000000,0.0000000000
6071,73,0.0000000000,0.0000000000,0.0000000000
6071,74,0.0000000000,0.0000000000,0.0000000000
6071,75,0.0000000000,0.0000000000,0.0000000000
6071,76,0.0000000000,0.0000000000,0.0000000000
6071,77,0.0000000000,0.0000000000,0.0000000000
6071,78,0.0000000000,0.0000000000,0.0000000000
6071,79,0.0000000000,0.0000000000,0.0000000000
6071,80,0.0000000000,0.0000000000,0.0000000000
6071,81,0.0000000000,0.0000000000,0.0000000000
6071,82,0.0000000000,0.0000000000,0.0000000000
6071,83,0.0000000000,0.0000000000,0.0000000000
6071,84,0.0000000000,0.0000000000,0.0000000000
6071,85,0.0000000000,0.0000000000,0.0000000000
6071,86,0.0000000000,0.0000000000,0.0000000000
6071,87,0.0000000000,0.0000000000,0.0000000000
6071,88,0.0000000000,0.0000000000,0.0000000000
6071,89,0.0000000000,0.0000000000,0.0000000000
6071,90,0.0000000000,0.0000000000,0.0000000000
6071,91,0.0000000000,0.0000000000,0.0000000000
6071,92,0.0000000000,0.0000000000,0.0000000000
6071,93,0.0000000000,0.0000000000,0.0000000000
6071,94,0.0000000000,0.0000000000,0.0000000000
6071,95,0.0000000000,0.0000000000,0.0000000000
6071,96,0.0000000000,0.0000000000,0.0000000000
6071,97,0.0000000000,0.0000000000,0.0000000000
6071,98,0.0000000000,0.0000000000,0.0000000000
6071,99,0.0000000000,0.0000000000,0.0000000000
6071,100,0.0000000000,0.0000000000,0.0000000000
6071,101,0.0000000000,0.0000000000,0.0000000000
6071,102,0.0000000000,0.0000000000,0.0000000000
6071,103,0.0000000000,0.0000000000,0.0000000000
6071,104,0.0000000000,0.0000000000,0.0000000000
6071,105,0.0000000000,0.0000000000,0.0000000000
6071,106,0.0000000000,0.0000000000,0.0000000000
6071,107,0.0000000000,0.0000000000,0.0000000000
6071,108,0.0000000000,0.0000000000,0.0000000000
6071,109,0.0000000000,0.0000000000,0.0000000000
6071,110,0.0000000000,0.0000000000,0.0000000000
6071,111,0.0000000000,0.0000000000,0.0000000000
6071,112,0.0000000000,0.0000000000,0.0000000000
6071,113,0.0000000000,0.0000000000,0.0000000000
6071,114,0.0000000000,0.0000000000,0.0000000000
6071,115,0.0000000000,0.0000000000,0.0000000000
6071,116,0.0000000000,0.0000000000,0.0000000000
6071,117,0.0000000000,0.0000000000,0.0000000000
6071,118,0.0000000000,0.0000000000,0.0000000000
6071,119,0.0000000000,0.0000000000,0.0000000000
6071,120,0.0000000000,0.0000000000,0.0000000000
6071,121,0.0000000000,0.0000000000,0.0000000000
6071,122,0.0000000000,0.0000000000,0.0000000000
6071,123,0.0000000000,0.0000000000,0.0000000000
6071,124,0.0000000000,0.0000000000,0.0000000000
6071,125,0.0000000000,0.0000000000,0.0000000000
6071,126,0.0000000000,0.0000000000,0.0000000000
6071,127,0.0000000000,0.0000000000,0.0000000000
6071,128,0.0000000000,0.0000000000,0.0000000000
6071,129,0.0000000000,0.0000000000,0.0000000000
6071,130,0.0000000000,0.0000000000,0.0000000000
6071,131,0.0000000000,0.0000000000,0.0000000000
6071,132,0.0000000000,0.0000000000,0.0000000000
6071,133,0.0000000000,0.0000000000,0.0000000000
6071,134,0.0000000000,0.0000000000,0.0000000000
6071,135,0.0000000000,0.0000000000,0.0000000000
6071,136,0.0000000000,0.0000000000,0.0000000000
6071,137,0.0000000000,0.0000000000,0.0000000000
6071,138,0.0000000000,0.0000000000,0.0000000000
6071,139,0.0000000000,0.0000000000,0.0000000000
6071,140,0.0000000000,0.0000000000,0.0000000000
6071,141,0.0000000000,0.0000000000,0.0000000000
6071,142,0.0000000000,0.0000000000,0.0000000000
6071,143,0.0000000000,0.0000000000,0.0000000000
6071,144,0.0000000000,0.0000000000,0.0000000000
6071,145,0.0000000000,0.0000000000,0.0000000000
6071,146,0.0000000000,0.0000000000,0.0000000000
6071,147,0.0000000000,0.0000000000,0.0000000000
6071,148,0.0000000000,0.0000000000,0.0000000000
6071,149,0.0000000000,0.0000000000,0.0000000000
6071,150,0.0000000000,0.0000000000,0.0000000000
6071,151,0.0000000000,0.0000000000,0.0000000000
6071,152,0.0000000000,0.0000000000,0.0000000000
6071,153,0.0000000000,0.0000000000,0.0000000000
6071,154,0.0000000000,0.0000000000,0.0000000000
6071,155,0.0000000000,0.0000000000,0.0000000000
6071,156,0.0000000000,0.0000000000,0.0000000000
6071,157,0.0000000000,0.0000000000,0.0000000000
6071,158,0.0000000000,0.0000000000,0.0000000000
6071,159,0.0000000000,0.0000000000,0.0000000000
