id_phen,TT,HS,GL,SSI
508,1564,8.0,3.1281542691336242,4.8718457308663758
508,1565,8.0,3.1226365111337806,4.8773634888662194
508,1566,8.0,3.1171107847625166,4.8828892152374834
508,1567,8.0,3.111577070441518,4.888422929558482
508,1568,8.0,3.1060353485924832,4.8939646514075168
508,1569,8.0,3.1004855996370999,4.8995144003629001
508,1570,8.0,3.0949278039970647,4.9050721960029353
508,1571,8.0,3.0893619420940652,4.9106380579059348
508,1572,8.0,3.0837879943497928,4.9162120056502072
508,1573,8.0,3.0782059411859404,4.9217940588140596
508,1574,8.0,3.072615763024201,4.927384236975799
508,1575,8.0,3.0670174402862642,4.9329825597137358
508,1576,8.0,3.0614109533938265,4.9385890466061735
508,1577,8.0,3.0557962827685721,4.9442037172314279
508,1578,8.0,3.0501734088321992,4.9498265911678008
508,1579,8.0,3.0445423120063992,4.9554576879936008
508,1580,8.0,3.0389029727128616,4.9610970272871384
508,1581,8.0,3.0332553713732775,4.9667446286267225
508,1582,8.0,3.02759948840934,4.97240051159066
508,1583,8.0,3.0219353042427439,4.9780646957572561
508,1584,8.0,3.0162627992951769,4.9837372007048231
508,1585,8.0,3.0105819539883303,4.9894180460116697
508,1586,8.0,3.0048927487439006,4.9951072512560994
508,1587,8.0,2.9991951639835737,5.0008048360164263
508,1588,8.0,2.993489180129048,5.006510819870952
508,1589,8.0,2.9877747776020094,5.0122252223979906
508,1590,8.0,2.9820519368241545,5.0179480631758455
508,1591,8.0,2.9763206382171727,5.0236793617828273
508,1592,8.0,2.9705808622027536,5.0294191377972464
508,1593,8.0,2.964832589202592,5.035167410797408
508,1594,8.0,2.9590757996383843,5.0409242003616157
508,1595,8.0,2.9533104739318112,5.0466895260681888
508,1596,8.0,2.9475365925045747,5.0524634074954253
508,1597,8.0,2.9417541357783588,5.0582458642216412
508,1598,8.0,2.9359630841748636,5.0640369158251364
508,1599,8.0,2.9301634181157716,5.0698365818842284
508,1600,8.0,2.9243551180227811,5.0756448819772189
508,1601,8.0,2.9185381643175834,5.0814618356824166
508,1602,8.0,2.9127125374218696,5.0872874625781304
508,1603,8.0,2.9068782177573294,5.0931217822426706
508,1604,8.0,2.9010351857456591,5.0989648142543409
508,1605,8.0,2.8951834218085466,5.1048165781914534
508,1606,8.0,2.8893229063676849,5.1106770936323151
508,1607,8.0,2.8834536198447633,5.1165463801552367
508,1608,8.0,2.8775755426614786,5.1224244573385214
508,1609,8.0,2.8716886552395202,5.1283113447604798
508,1610,8.0,2.8657929380005811,5.1342070619994189
508,1611,8.0,2.8598883713663508,5.1401116286336492
508,1612,8.0,2.853974935758524,5.146025064241476
508,1613,8.0,2.8480526115987868,5.1519473884012132
508,1614,8.0,2.8421213793088391,5.1578786206911609
508,1615,8.0,2.836181219310367,5.163818780689633
508,1616,8.0,2.8302321120250671,5.1697678879749329
508,1617,8.0,2.8242740378746269,5.1757259621253731
508,1618,8.0,2.8183069772807379,5.1816930227192621
508,1619,8.0,2.8123309106650964,5.1876690893349036
508,1620,8.0,2.8063458184493868,5.1936541815506132
508,1621,8.0,2.8003516810553091,5.1996483189446909
508,1622,8.0,2.7943484789045492,5.2056515210954508
508,1623,8.0,2.7883361924188055,5.2116638075811945
508,1624,8.0,2.7823148020197639,5.2176851979802361
508,1625,8.0,2.7762842881291192,5.2237157118708808
508,1626,8.0,2.7702446311685591,5.2297553688314409
508,1627,8.0,2.7641958115597784,5.2358041884402216
508,1628,8.0,2.758137809724472,5.241862190275528
508,1629,8.0,2.7520706060843274,5.2479293939156726
508,1630,8.0,2.745994181061036,5.254005818938964
508,1631,8.0,2.7399085150762961,5.2600914849237039
508,1632,8.0,2.73381358855179,5.26618641144821
508,1633,8.0,2.7277093819092162,5.2722906180907838
508,1634,8.0,2.7215958755702641,5.2784041244297359
508,1635,8.0,2.7154730499566266,5.2845269500433734
508,1636,8.0,2.709340885489997,5.290659114510003
508,1637,8.0,2.7031993625920645,5.2968006374079355
508,1638,8.0,2.6970484616845187,5.3029515383154813
508,1639,8.0,2.6908881631890562,5.3091118368109438
508,1640,8.0,2.6847184475273647,5.3152815524726353
508,1641,8.0,2.6785392951211424,5.3214607048788576
508,1642,8.0,2.6723506863920754,5.3276493136079246
508,1643,8.0,2.6661526017618566,5.3338473982381434
508,1644,8.0,2.6599450216521809,5.3400549783478191
508,1645,8.0,2.6537279264847378,5.3462720735152622
508,1646,8.0,2.647501296681213,5.352498703318787
508,1647,8.0,2.6412651126633122,5.3587348873366878
508,1648,8.0,2.6350193548527141,5.3649806451472859
508,1649,8.0,2.6287640036711188,5.3712359963288812
508,1650,8.0,2.6224990395402124,5.3775009604597876
508,1651,8.0,2.616224442881693,5.383775557118307
508,1652,8.0,2.6099401941172466,5.3900598058827534
508,1653,8.0,2.6036462736685664,5.3963537263314336
508,1654,8.0,2.597342661957347,5.402657338042653
508,1655,8.0,2.5910293394052779,5.4089706605947221
508,1656,8.0,2.5847062864340504,5.4152937135659496
508,1657,8.0,2.5783734834653611,5.4216265165346389
508,1658,8.0,2.5720309109208959,5.4279690890791041
508,1659,8.0,2.5656785492223513,5.4343214507776487
508,1660,8.0,2.5593163787914115,5.4406836212085885
508,1661,8.0,2.5529443800497766,5.4470556199502234
508,1662,8.0,2.5465625334191362,5.4534374665808638
508,1663,8.0,2.5401708193211814,5.4598291806788186
508,1664,8.0,2.5337692181776017,5.4662307818223983
508,1665,8.0,2.5273577104100955,5.4726422895899045
508,1666,8.0,2.5209362764403451,5.4790637235596549
508,1667,8.0,2.5145048966900507,5.4854951033099493
508,1668,8.0,2.5080635515809,5.4919364484191
508,1669,8.0,2.5016122215345877,5.4983877784654123
508,1670,8.0,2.4951508869727999,5.5048491130272001
508,1671,8.0,2.4886795283172365,5.5113204716827635
508,1672,8.0,2.4821981259895853,5.5178018740104147
508,1673,8.0,2.4757066604115341,5.5242933395884659
508,1674,8.0,2.4692051120047811,5.5307948879952189
508,1675,8.0,2.4626934611910176,5.5373065388089824
508,1676,8.0,2.4561716883919296,5.5438283116080704
508,1677,8.0,2.4496397740292153,5.5503602259707847
508,1678,8.0,2.4430976985245643,5.5569023014754357
508,1679,8.0,2.436545442299666,5.563454557700334
508,1680,8.0,2.4299829857762152,5.5700170142237848
508,1681,8.0,2.423410309375905,5.576589690624095
508,1682,8.0,2.4168273935204247,5.5831726064795753
508,1683,8.0,2.410234218631464,5.589765781368536
508,1684,8.0,2.4036307651307229,5.5963692348692771
508,1685,8.0,2.397017013439882,5.602982986560118
508,1686,8.0,2.3903929439806415,5.6096070560193585
508,1687,8.0,2.3837585371746908,5.6162414628253092
508,1688,8.0,2.3771137734437211,5.6228862265562789
508,1689,8.0,2.3704586332094237,5.6295413667905763
508,1690,8.0,2.3637930968934953,5.6362069031065047
508,1691,8.0,2.3571171449176198,5.6428828550823802
508,1692,8.0,2.350430757703494,5.649569242296506
508,1693,8.0,2.3437339156728072,5.6562660843271928
508,1694,8.0,2.3370265992472561,5.6629734007527439
508,1695,8.0,2.3303087888485283,5.6696912111514717
508,1696,8.0,2.3235804648983169,5.6764195351016831
508,1697,8.0,2.3168416078183132,5.6831583921816868
508,1698,8.0,2.3100921980302118,5.6899078019697882
508,1699,8.0,2.3033322159556953,5.6966677840443047
508,1700,8.0,2.2965616420164707,5.7034383579835293
508,1701,8.0,2.2897804566342153,5.7102195433657847
508,1702,8.0,2.2829886402306308,5.7170113597693692
508,1703,8.0,2.2761861732274014,5.7238138267725986
508,1704,8.0,2.2693730360462272,5.7306269639537728
508,1705,8.0,2.2625492091087924,5.7374507908912076
508,1706,8.0,2.2557146728367936,5.7442853271632064
508,1707,8.0,2.2488694076519202,5.7511305923480798
508,1708,8.0,2.2420133939758653,5.7579866060241347
508,1709,8.0,2.2351466122303201,5.7648533877696799
508,1710,8.0,2.2282690428369794,5.7717309571630206
508,1711,8.0,2.2213806662175308,5.7786193337824692
508,1712,8.0,2.2144814627936693,5.7855185372063307
508,1713,8.0,2.2075714129870807,5.7924285870129193
508,1714,8.0,2.2006504972194652,5.7993495027805348
508,1715,8.0,2.1937186959125086,5.8062813040874914
508,1716,8.0,2.1867759894879075,5.8132240105120925
508,1717,8.0,2.1798223583673479,5.8201776416326521
508,1718,8.0,2.17285778297253,5.82714221702747
508,1719,8.0,2.1658822437251342,5.8341177562748658
508,1720,8.0,2.1588957210468624,5.8411042789531376
508,1721,8.0,2.1518981953594007,5.8481018046405993
508,1722,8.0,2.1448896470844456,5.8551103529155544
508,1723,8.0,2.137870056643683,5.862129943356317
508,1724,8.0,2.1308394044588113,5.8691605955411887
508,1725,8.0,2.1237976709515198,5.8762023290484802
508,1726,8.0,2.1167448365434929,5.8832551634565071
508,1727,8.0,2.1096808816564341,5.8903191183435659
508,1728,8.0,2.1026057867120311,5.8973942132879689
508,1729,8.0,2.0955195321319735,5.9044804678680265
508,1730,8.0,2.0884220983379542,5.9115779016620458
508,1731,8.0,2.0813134657516663,5.9186865342483337
508,1732,8.0,2.0741936147947975,5.9258063852052025
508,1733,8.0,2.0670625258890478,5.9329374741109522
508,1734,8.0,2.059920179456098,5.940079820543902
508,1735,8.0,2.0527665559176516,5.9472334440823484
508,1736,8.0,2.045601635695391,5.954398364304609
508,1737,8.0,2.0384253992110164,5.9615746007889836
508,1738,8.0,2.0312378268862084,5.9687621731137916
508,1739,8.0,2.0240388991426705,5.9759611008573295
508,1740,8.0,2.0168285964020889,5.9831714035979111
508,1741,8.0,2.0096068990861546,5.9903931009138454
508,1742,8.0,2.0023737876165626,5.9976262123834374
508,1743,8.0,1.995129242415004,6.004870757584996
508,1744,8.0,1.9878732439031666,6.0121267560968334
508,1745,8.0,1.9806057725027468,6.0193942274972532
508,1746,8.0,1.9733268086354325,6.0266731913645675
508,1747,8.0,1.966036332722922,6.033963667277078
508,1748,8.0,1.9587343251869012,6.0412656748130988
508,1749,8.0,1.9514207664490684,6.0485792335509316
508,1750,8.0,1.9440956369311042,6.0559043630688958
508,1751,8.0,1.9367589170547124,6.0632410829452876
508,1752,8.0,1.9294105872415734,6.0705894127584266
508,1753,8.0,1.9220506279133929,6.0779493720866071
508,1754,8.0,1.9146790194918495,6.0853209805081505
508,1755,8.0,1.9072957423986434,6.0927042576013566
508,1756,8.0,1.8999007770554588,6.1000992229445412
508,1757,8.0,1.8924941038839993,6.1075058961160007
508,1758,8.0,1.8850757033059455,6.1149242966940545
508,1759,8.0,1.8776455557429976,6.1223544442570024
508,1760,8.0,1.8702036416168362,6.1297963583831638
508,1761,8.0,1.8627499413491666,6.1372500586508334
508,1762,8.0,1.8552844353616695,6.1447155646383305
508,1763,8.0,1.8478071040760469,6.1521928959239531
508,1764,8.0,1.8403179279139845,6.1596820720860155
508,1765,8.0,1.8328168872971737,6.1671831127028263
508,1766,8.0,1.8253039626473058,6.1746960373526942
508,1767,8.0,1.817779134386079,6.182220865613921
508,1768,8.0,1.8102423829351739,6.1897576170648261
508,1769,8.0,1.8026936887162943,6.1973063112837057
508,1770,8.0,1.7951330321511243,6.2048669678488757
508,1771,8.0,1.7875603936613622,6.2124396063386378
508,1772,8.0,1.7799757536686887,6.2200242463313113
508,1773,8.0,1.7723790925948091,6.2276209074051909
508,1774,8.0,1.7647703908614059,6.2352296091385941
508,1775,8.0,1.7571496288901773,6.2428503711098227
508,1776,8.0,1.7495167871028059,6.2504832128971941
508,1777,8.0,1.7418718459209952,6.2581281540790048
508,1778,8.0,1.7342147857664276,6.2657852142335724
508,1779,8.0,1.7265455870607997,6.2734544129392003
508,1780,8.0,1.7188642302258064,6.2811357697741936
508,1781,8.0,1.7111706956831298,6.2888293043168702
508,1782,8.0,1.7034649638544686,6.2965350361455314
508,1783,8.0,1.6957470151615119,6.3042529848384881
508,1784,8.0,1.6880168300259566,6.3119831699740434
508,1785,8.0,1.6802743888694867,6.3197256111305133
508,1786,8.0,1.672519672113804,6.327480327886196
508,1787,8.0,1.6647526601805875,6.3352473398194125
508,1788,8.0,1.6569733334915409,6.3430266665084591
508,1789,8.0,1.6491816724683499,6.3508183275316501
508,1790,8.0,1.6413776575327095,6.3586223424672905
508,1791,8.0,1.6335612691063055,6.3664387308936945
508,1792,8.0,1.6257324876108381,6.3742675123891619
508,1793,8.0,1.6178912934679932,6.3821087065320068
508,1794,8.0,1.6100376670994674,6.3899623329005326
508,1795,8.0,1.602171588926943,6.397828411073057
508,1796,8.0,1.5942930393721237,6.4057069606278763
508,1797,8.0,1.5864019988566955,6.4135980011433045
508,1798,8.0,1.5784984478023496,6.4215015521976504
508,1799,8.0,1.5705823666307772,6.4294176333692228
508,1800,8.0,1.5626537357636749,6.4373462642363251
508,1801,8.0,1.5547125356227305,6.4452874643772695
508,1802,8.0,1.5467587466296404,6.4532412533703596
508,1803,8.0,1.5387923492060871,6.4612076507939129
508,1804,8.0,1.5308133237737724,6.4691866762262276
508,1805,8.0,1.5228216507543806,6.4771783492456194
508,1806,8.0,1.5148173105696117,6.4851826894303883
508,1807,8.0,1.506800283641148,6.493199716358852
508,1808,8.0,1.4987705503906898,6.5012294496093102
508,1809,8.0,1.4907280912399212,6.5092719087600788
508,1810,8.0,1.4826728866105441,6.5173271133894559
508,1811,8.0,1.474604916924239,6.525395083075761
508,1812,8.0,1.4665241626027079,6.5334758373972921
508,1813,8.0,1.4584306040676314,6.5415693959323686
508,1814,8.0,1.4503242217407113,6.5496757782592887
508,1815,8.0,1.4422049960436354,6.5577950039563646
508,1816,8.0,1.4340729073980985,6.5659270926019015
508,1817,8.0,1.4259279362257882,6.5740720637742118
508,1818,8.0,1.4177700629483994,6.5822299370516006
508,1819,8.0,1.4095992679876197,6.5904007320123803
508,1820,8.0,1.4014155317651475,6.5985844682348525
508,1821,8.0,1.3932188347026671,6.6067811652973329
508,1822,8.0,1.3850091572218766,6.6149908427781234
508,1823,8.0,1.3767864797444638,6.6232135202555362
508,1824,8.0,1.3685507826921253,6.6314492173078747
508,1825,8.0,1.3603020464865452,6.6396979535134548
508,1826,8.0,1.3520402515494254,6.6479597484505746
508,1827,8.0,1.3437653783024484,6.6562346216975516
508,1828,8.0,1.3354774071673141,6.6645225928326859
508,1829,8.0,1.3271763185657051,6.6728236814342949
508,1830,8.0,1.3188620929193213,6.6811379070806787
508,1831,8.0,1.3105347106498506,6.6894652893501494
508,1832,8.0,1.3021941521789859,6.6978058478210141
508,1833,8.0,1.2938403979284239,6.7061596020715761
508,1834,8.0,1.285473428319845,6.714526571680155
508,1835,8.0,1.2770932237749495,6.7229067762250505
508,1836,8.0,1.2686997647154268,6.7313002352845732
508,1837,8.0,1.2602930315629699,6.7397069684370301
508,1838,8.0,1.2518730047392683,6.7481269952607317
508,1839,8.0,1.2434396646660204,6.7565603353339796
508,1840,8.0,1.2349929917649067,6.7650070082350933
508,1841,8.0,1.2265329664576292,6.7734670335423708
508,1842,8.0,1.2180595691658738,6.7819404308341262
508,1843,8.0,1.2095727803113387,6.7904272196886613
508,1844,8.0,1.2010725803157065,6.7989274196842935
508,1845,8.0,1.1925589496006772,6.8074410503993228
508,1846,8.0,1.1840318685879367,6.8159681314120633
508,1847,8.0,1.1754913176991852,6.8245086823008148
508,1848,8.0,1.1669372773561033,6.8330627226438967
508,1849,8.0,1.1583697279803911,6.8416302720196089
508,1850,8.0,1.149788649993738,6.850211350006262
508,1851,8.0,1.1411940238178353,6.8588059761821647
508,1852,8.0,1.1325858298743725,6.8674141701256275
508,1853,8.0,1.1239640485850479,6.8760359514149521
508,1854,8.0,1.1153286603715475,6.8846713396284525
508,1855,8.0,1.1066796456555696,6.8933203543444304
508,1856,8.0,1.0980169848587966,6.9019830151412034
508,1857,8.0,1.0893406584029286,6.9106593415970714
508,1858,8.0,1.0806506467096497,6.9193493532903503
508,1859,8.0,1.0719469302006637,6.9280530697993363
508,1860,8.0,1.0632294892976493,6.9367705107023507
508,1861,8.0,1.0544983044223066,6.9455016955776934
508,1862,8.0,1.0457533559963199,6.9542466440036801
508,1863,8.0,1.0369946244413946,6.9630053755586054
508,1864,8.0,1.0282220901792076,6.9717779098207924
508,1865,8.0,1.019435733631461,6.980564266368539
508,1866,8.0,1.0106355352198371,6.9893644647801629
508,1867,8.0,1.0018214753660395,6.9981785246339605
508,1868,8.0,0.99299353449175243,7.0070064655082476
508,1869,8.0,0.98415169301866712,7.0158483069813329
508,1870,8.0,0.97529593136847836,7.0247040686315216
508,1871,8.0,0.96642622996287919,7.0335737700371208
508,1872,8.0,0.95754256922355552,7.0424574307764445
508,1873,8.0,0.94864492957220925,7.0513550704277907
508,1874,8.0,0.9397332914305192,7.0602667085694808
508,1875,8.0,0.93080763522018728,7.0691923647798127
508,1876,8.0,0.92186794136290118,7.0781320586370988
508,1877,8.0,0.9129141902803557,7.0870858097196443
508,1878,8.0,0.90394636239423676,7.0960536376057632
508,1879,8.0,0.89496443812624449,7.1050355618737555
508,1880,8.0,0.88596839789806303,7.114031602101937
508,1881,8.0,0.87695822213139074,7.1230417778686093
508,1882,8.0,0.86793389124791176,7.1320661087520882
508,1883,8.0,0.85889538566932622,7.1411046143306738
508,1884,8.0,0.84984268581732003,7.15015731418268
508,1885,8.0,0.840775772113588,7.159224227886412
508,1886,8.0,0.83169462497982138,7.1683053750201786
508,1887,8.0,0.82259922483771319,7.1774007751622868
508,1888,8.0,0.81348955210895113,7.1865104478910489
508,1889,8.0,0.80436558721522999,7.19563441278477
508,1890,8.0,0.79522731057824103,7.204772689421759
508,1891,8.0,0.78607470261967549,7.2139252973803245
508,1892,8.0,0.77690774376123173,7.2230922562387683
508,1893,8.0,0.76772641442458855,7.2322735855754114
508,1894,8.0,0.75853069503144788,7.2414693049685521
508,1895,8.0,0.74932056600349917,7.2506794339965008
508,1896,8.0,0.74009600776243545,7.2599039922375646
508,1897,8.0,0.73085700072994264,7.2691429992700574
508,1898,8.0,0.72160352532772265,7.2783964746722773
508,1899,8.0,0.71233556197745607,7.2876644380225439
508,1900,8.0,0.70305309110084657,7.2969469088991534
508,1901,8.0,0.69375609311957476,7.3062439068804252
508,1902,8.0,0.68444454845533897,7.315555451544661
508,1903,8.0,0.6751184375298287,7.3248815624701713
508,1904,8.0,0.66577774076473695,7.3342222592352631
508,1905,8.0,0.65642243858175675,7.3435775614182432
508,1906,8.0,0.6470525114025758,7.3529474885974242
508,1907,8.0,0.6376679396488889,7.3623320603511111
508,1908,8.0,0.62826870374239085,7.3717312962576091
508,1909,8.0,0.6188547841047658,7.3811452158952342
508,1910,8.0,0.60942616115771386,7.3905738388422861
508,1911,8.0,0.59998281532291742,7.4000171846770826
508,1912,8.0,0.59052472702208014,7.4094752729779199
508,1913,8.0,0.58105187667688263,7.4189481233231174
508,1914,8.0,0.57156424470902678,7.4284357552909732
508,1915,8.0,0.56206181154019141,7.4379381884598086
508,1916,8.0,0.55254455759208554,7.4474554424079145
508,1917,8.0,0.54301246328638442,7.4569875367136156
508,1918,8.0,0.53346550904479351,7.4665344909552065
508,1919,8.0,0.52390367528898985,7.4760963247110102
508,1920,8.0,0.51432694244067889,7.4856730575593211
508,1921,8.0,0.50473529092155012,7.4952647090784499
508,1922,8.0,0.49512870115328766,7.5048712988467123
508,1923,8.0,0.48550715355758989,7.5144928464424101
508,1924,8.0,0.47587062855614803,7.524129371443852
508,1925,8.0,0.4662191065706498,7.5337808934293502
508,1926,8.0,0.45655256802279531,7.5434474319772047
508,1927,8.0,0.44687099333426517,7.5531290066657348
508,1928,8.0,0.43717436292676126,7.5628256370732387
508,1929,8.0,0.42746265722196952,7.5725373427780305
508,1930,8.0,0.41773585664158652,7.5822641433584135
508,1931,8.0,0.40799394160729641,7.5920060583927036
508,1932,8.0,0.39823689254080108,7.6017631074591989
508,1933,8.0,0.38846468986378291,7.6115353101362171
508,1934,8.0,0.3786773139979438,7.6213226860020562
508,1935,8.0,0.36887474536496256,7.6311252546350374
508,1936,8.0,0.35905696438654289,7.6409430356134571
508,1937,8.0,0.34922395148436891,7.6507760485156311
508,1938,8.0,0.33937568708013721,7.6606243129198628
508,1939,8.0,0.32951215159553904,7.670487848404461
508,1940,8.0,0.31963332545226564,7.6803666745477344
508,1941,8.0,0.30973918907200648,7.6902608109279935
508,1942,8.0,0.2998297228764546,7.7001702771235454
508,1943,8.0,0.28990490728730478,7.7100950927126952
508,1944,8.0,0.27996472272624473,7.7200352772737553
508,1945,8.0,0.27000914961497102,7.729990850385029
508,1946,8.0,0.26003816837516602,7.739961831624834
508,1947,8.0,0.25005175942853342,7.7499482405714666
508,1948,8.0,0.24004990319675734,7.7599500968032427
508,1949,8.0,0.23003258010153615,7.7699674198984638
508,1950,8.0,0.21999977056455222,7.7800002294354478
508,1951,8.0,0.20995145500750745,7.7900485449924926
508,1952,8.0,0.19988761385208598,7.800112386147914
508,1953,8.0,0.18980822751998616,7.8101917724800138
508,1954,8.0,0.17971327643289037,7.8202867235671096
508,1955,8.0,0.16960274101250228,7.8303972589874977
508,1956,8.0,0.15947660168050426,7.8405233983194957
508,1957,8.0,0.14933483885859111,7.8506651611414089
508,1958,8.0,0.13917743296845764,7.8608225670315424
508,1959,8.0,0.12900436443179508,7.8709956355682049
508,1960,8.0,0.11881561367028759,7.8811843863297124
508,1961,8.0,0.10861116110563884,7.8913888388943612
508,1962,8.0,0.098390987159529431,7.9016090128404706
508,1963,8.0,0.08815507225366126,7.9118449277463387
508,1964,8.0,0.077903396809716696,7.9220966031902833
508,1965,8.0,0.067635941249397646,7.9323640587506024
508,1966,8.0,0.057352685994386476,7.9426473140056135
508,1967,8.0,0.047053611466383316,7.9529463885336167
508,1968,8.0,0.036738698087072308,7.9632613019129277
508,1969,8.0,0.026407926278150029,7.97359207372185
508,1970,8.0,0.016061276461305951,7.983938723538694
508,1971,8.0,0.0056987290582348749,7.9943012709417651
508,1972,8.0,0.0,8.0
508,1973,8.0,0.0,8.0
508,1974,8.0,0.0,8.0
508,1975,8.0,0.0,8.0
508,1976,8.0,0.0,8.0
508,1977,8.0,0.0,8.0
508,1978,8.0,0.0,8.0
508,1979,8.0,0.0,8.0
508,1980,8.0,0.0,8.0
508,1981,8.0,0.0,8.0
508,1982,8.0,0.0,8.0
508,1983,8.0,0.0,8.0
508,1984,8.0,0.0,8.0
508,1985,8.0,0.0,8.0
508,1986,8.0,0.0,8.0
508,1987,8.0,0.0,8.0
508,1988,8.0,0.0,8.0
508,1989,8.0,0.0,8.0
508,1990,8.0,0.0,8.0
508,1991,8.0,0.0,8.0
508,1992,8.0,0.0,8.0
508,1993,8.0,0.0,8.0
508,1994,8.0,0.0,8.0
508,1995,8.0,0.0,8.0
508,1996,8.0,0.0,8.0
508,1997,8.0,0.0,8.0
508,1998,8.0,0.0,8.0
508,1999,8.0,0.0,8.0
508,2000,8.0,0.0,8.0
508,2001,8.0,0.0,8.0
508,2002,8.0,0.0,8.0
508,2003,8.0,0.0,8.0
508,2004,8.0,0.0,8.0
508,2005,8.0,0.0,8.0
508,2006,8.0,0.0,8.0
508,2007,8.0,0.0,8.0
508,2008,8.0,0.0,8.0
508,2009,8.0,0.0,8.0
508,2010,8.0,0.0,8.0
508,2011,8.0,0.0,8.0
508,2012,8.0,0.0,8.0
508,2013,8.0,0.0,8.0
508,2014,8.0,0.0,8.0
508,2015,8.0,0.0,8.0
508,2016,8.0,0.0,8.0
508,2017,8.0,0.0,8.0
508,2018,8.0,0.0,8.0
508,2019,8.0,0.0,8.0
508,2020,8.0,0.0,8.0
508,2021,8.0,0.0,8.0
508,2022,8.0,0.0,8.0
508,2023,8.0,0.0,8.0
508,2024,8.0,0.0,8.0
508,2025,8.0,0.0,8.0
508,2026,8.0,0.0,8.0
508,2027,8.0,0.0,8.0
508,2028,8.0,0.0,8.0
508,2029,8.0,0.0,8.0
508,2030,8.0,0.0,8.0
508,2031,8.0,0.0,8.0
508,2032,8.0,0.0,8.0
508,2033,8.0,0.0,8.0
508,2034,8.0,0.0,8.0
508,2035,8.0,0.0,8.0
508,2036,8.0,0.0,8.0
508,2037,8.0,0.0,8.0
508,2038,8.0,0.0,8.0
508,2039,8.0,0.0,8.0
508,2040,8.0,0.0,8.0
508,2041,8.0,0.0,8.0
508,2042,8.0,0.0,8.0
508,2043,8.0,0.0,8.0
508,2044,8.0,0.0,8.0
508,2045,8.0,0.0,8.0
508,2046,8.0,0.0,8.0
508,2047,8.0,0.0,8.0
508,2048,8.0,0.0,8.0
508,2049,8.0,0.0,8.0
508,2050,8.0,0.0,8.0
508,2051,8.0,0.0,8.0
508,2052,8.0,0.0,8.0
508,2053,8.0,0.0,8.0
508,2054,8.0,0.0,8.0
508,2055,8.0,0.0,8.0
508,2056,8.0,0.0,8.0
508,2057,8.0,0.0,8.0
508,2058,8.0,0.0,8.0
508,2059,8.0,0.0,8.0
508,2060,8.0,0.0,8.0
508,2061,8.0,0.0,8.0
508,2062,8.0,0.0,8.0
508,2063,8.0,0.0,8.0
508,2064,8.0,0.0,8.0
508,2065,8.0,0.0,8.0
508,2066,8.0,0.0,8.0
508,2067,8.0,0.0,8.0
508,2068,8.0,0.0,8.0
508,2069,8.0,0.0,8.0
508,2070,8.0,0.0,8.0
508,2071,8.0,0.0,8.0
508,2072,8.0,0.0,8.0
508,2073,8.0,0.0,8.0
508,2074,8.0,0.0,8.0
508,2075,8.0,0.0,8.0
508,2076,8.0,0.0,8.0
508,2077,8.0,0.0,8.0
508,2078,8.0,0.0,8.0
508,2079,8.0,0.0,8.0
508,2080,8.0,0.0,8.0
508,2081,8.0,0.0,8.0
508,2082,8.0,0.0,8.0
508,2083,8.0,0.0,8.0
508,2084,8.0,0.0,8.0
508,2085,8.0,0.0,8.0
508,2086,8.0,0.0,8.0
508,2087,8.0,0.0,8.0
508,2088,8.0,0.0,8.0
508,2089,8.0,0.0,8.0
508,2090,8.0,0.0,8.0
508,2091,8.0,0.0,8.0
508,2092,8.0,0.0,8.0
508,2093,8.0,0.0,8.0
508,2094,8.0,0.0,8.0
508,2095,8.0,0.0,8.0
508,2096,8.0,0.0,8.0
508,2097,8.0,0.0,8.0
508,2098,8.0,0.0,8.0
508,2099,8.0,0.0,8.0
508,2100,8.0,0.0,8.0
508,2101,8.0,0.0,8.0
508,2102,8.0,0.0,8.0
508,2103,8.0,0.0,8.0
508,2104,8.0,0.0,8.0
508,2105,8.0,0.0,8.0
508,2106,8.0,0.0,8.0
508,2107,8.0,0.0,8.0
508,2108,8.0,0.0,8.0
508,2109,8.0,0.0,8.0
508,2110,8.0,0.0,8.0
508,2111,8.0,0.0,8.0
508,2112,8.0,0.0,8.0
508,2113,8.0,0.0,8.0
508,2114,8.0,0.0,8.0
508,2115,8.0,0.0,8.0
508,2116,8.0,0.0,8.0
508,2117,8.0,0.0,8.0
508,2118,8.0,0.0,8.0
508,2119,8.0,0.0,8.0
508,2120,8.0,0.0,8.0
508,2121,8.0,0.0,8.0
508,2122,8.0,0.0,8.0
508,2123,8.0,0.0,8.0
508,2124,8.0,0.0,8.0
508,2125,8.0,0.0,8.0
508,2126,8.0,0.0,8.0
508,2127,8.0,0.0,8.0
508,2128,8.0,0.0,8.0
508,2129,8.0,0.0,8.0
508,2130,8.0,0.0,8.0
508,2131,8.0,0.0,8.0
508,2132,8.0,0.0,8.0
508,2133,8.0,0.0,8.0
508,2134,8.0,0.0,8.0
508,2135,8.0,0.0,8.0
508,2136,8.0,0.0,8.0
508,2137,8.0,0.0,8.0
508,2138,8.0,0.0,8.0
508,2139,8.0,0.0,8.0
508,2140,8.0,0.0,8.0
508,2141,8.0,0.0,8.0
508,2142,8.0,0.0,8.0
508,2143,8.0,0.0,8.0
508,2144,8.0,0.0,8.0
508,2145,8.0,0.0,8.0
508,2146,8.0,0.0,8.0
508,2147,8.0,0.0,8.0
508,2148,8.0,0.0,8.0
508,2149,8.0,0.0,8.0
508,2150,8.0,0.0,8.0
